,Frequency_Hz,Amplitude,Phase_rad
24500,83553.35739873388,8.472886192759695e-08,1.1913465836962618
24501,83554.48670971216,1.871238572833535e-07,1.9629247788978597
24502,83555.61603595428,2.7350716169106897e-07,1.3967961910974607
24503,83556.74537746042,1.3605566874820021e-07,0.8840714835502025
24504,83557.87473423079,1.6029299031529828e-07,0.47131110679045796
24505,83559.0041062656,9.713254371364889e-08,1.4969920068736913
24506,83560.13349356504,8.35030335635806e-08,1.1294682477791795
24507,83561.26289612934,1.741453321638831e-07,0.39019024054454826
24508,83562.3923139587,2.363376611116253e-07,0.36082229917097625
24509,83563.52174705331,2.1201687285179748e-07,0.3015831116131681
24510,83564.6511954134,1.591695892469872e-07,0.9477723485730747
24511,83565.78065903917,1.3271258404195402e-07,0.8448909249870866
24512,83566.91013793081,3.5995412662164037e-07,0.9391976557073837
24513,83568.03963208855,2.752765748676365e-07,0.6805386015273573
24514,83569.16914151257,4.681071525082204e-08,1.13265730440568
24515,83570.2986662031,1.841883642671324e-07,0.8197857908690442
24516,83571.42820616033,2.5542378605038794e-07,1.5181126231360058
24517,83572.55776138448,1.158729543219289e-07,0.4928140310869963
24518,83573.68733187576,6.808811790789759e-08,0.3921090478772086
24519,83574.81691763435,1.8793467476893254e-07,0.2323769558543086
24520,83575.94651866048,2.99145034281958e-07,0.6823509895466106
24521,83577.0761349545,2.6590030252097217e-07,1.4652502403867889
24522,83578.20576651633,3.209323123950703e-07,1.5362821507123043
24523,83579.33541334629,1.2224470847075886e-07,-1.66025118246282
24524,83580.4650754446,9.242879538020181e-08,1.7140714458853423
24525,83581.59475281149,1.336163999223383e-07,-1.351538825379015
24526,83582.72444544715,1.4370659394935951e-07,0.6013440021954137
24527,83583.85415335179,1.3117658498761594e-07,1.9582000071991739
24528,83584.9838765256,1.3909969534182396e-07,-0.4121339990953938
24529,83586.11361496881,1.1027879971794314e-07,1.106399210612523
24530,83587.24336868161,2.849556240792139e-07,0.6467986437046844
24531,83588.37313766421,8.143702349191303e-08,1.9394176226738884
24532,83589.50292191682,2.9599581325804457e-07,1.3350372286536112
24533,83590.63272143966,1.9902939727420263e-07,0.9693832304590134
24534,83591.7625362329,1.8342891780825942e-07,0.6987479579354533
24535,83592.89236629679,2.41129218901817e-07,0.6444130308933939
24536,83594.0222116315,5.672621821390883e-08,0.869079430489516
24537,83595.15207223725,1.557058851268797e-07,1.2669355953881791
24538,83596.28194811425,2.897186266405427e-07,0.11761388332214194
24539,83597.41183926271,1.423003087873123e-07,-1.6699729597726045
24540,83598.54174568283,1.9761175742182966e-07,1.0599618612177872
24541,83599.6716673748,2.2211460914679704e-07,0.8498682794312044
24542,83600.80160433886,1.3933798239846562e-07,0.7007929175557194
24543,83601.93155657519,1.6906701874135656e-07,0.47790840357523795
24544,83603.06152408419,8.71068292216912e-08,1.3900112756361234
24545,83604.1915068657,3.00579089736418e-07,1.3347687970744795
24546,83605.32150492011,8.206743327286849e-08,1.8451689202134354
24547,83606.45151824763,1.354209318285455e-07,2.6909266130430134
24548,83607.58154684845,1.9835651694559227e-07,2.3705662043546294
24549,83608.7115907228,8.539493561926317e-08,2.5795917162778106
24550,83609.84164987087,1.4872476246306152e-07,0.28275899944144145
24551,83610.97172429287,1.0284927393684778e-07,1.3364578330816699
24552,83612.10181398901,1.206783282766326e-07,1.0069141572970064
24553,83613.23191895949,5.0458858075543596e-08,-1.5487922754678485
24554,83614.36203920453,1.5457569791974449e-07,2.193631211531217
24555,83615.4921747243,1.0303416248868327e-07,2.0813939205237855
24556,83616.62232551907,2.843850467190749e-07,1.1266189731554022
24557,83617.75249158898,9.740859216643244e-08,1.0403187859635612
24558,83618.88267293428,2.732360359913453e-07,0.8054741882200949
24559,83620.01286955517,6.364042962166584e-08,0.24234843346737298
24560,83621.14308145182,1.6369788386307502e-07,1.3695518297928588
24561,83622.2733086245,8.475346442901902e-08,1.9814106253744412
24562,83623.40355107337,9.798280714005152e-08,0.5739839633904198
24563,83624.53380879863,2.2561869566655038e-07,1.2052131340822987
24564,83625.66408180053,2.7344043848484043e-07,1.323646210463019
24565,83626.79437007924,2.59117348651371e-07,1.5436130141686724
24566,83627.92467363497,1.5456422761956652e-07,1.0681967436643884
24567,83629.05499246811,2.6457874529739994e-07,1.130290325416632
24568,83630.18532657853,1.6085318873114392e-07,0.8432282370840191
24569,83631.31567596659,2.2111006859536115e-07,1.1119688736534914
24570,83632.44604063251,1.2305448793684375e-07,0.3267257105861349
24571,83633.57642057649,9.043701295510578e-08,1.3658522330849068
24572,83634.70681579872,8.833787917501453e-08,1.6753624062022774
24573,83635.83722629944,2.2780370560675922e-07,-0.32228403038229547
24574,83636.96765207883,1.5245405915584533e-07,1.9854076995774501
24575,83638.09809313712,1.51290058506204e-07,2.4003551815788957
24576,83639.22854947449,7.412417646500129e-08,-0.9340523784307369
24577,83640.35902109115,5.582888380347171e-08,0.5754195071172676
24578,83641.48950798734,2.2248737410135147e-07,1.3024436791789769
24579,83642.62001016323,1.8937180221837042e-07,1.0806732092844455
24580,83643.75052761903,1.524908228590184e-07,0.7003114618138404
24581,83644.88106035496,1.823461858172307e-07,0.704681627424534
24582,83646.01160837123,1.6643861835623076e-07,1.5822634786612078
24583,83647.14217166803,6.981530719469139e-08,0.36946078474035754
24584,83648.2727502456,1.9823019215310396e-07,1.368053463764728
24585,83649.4033441041,7.298438037253298e-08,-0.8728597988698972
24586,83650.53395324375,2.804334376623904e-07,1.376621636534501
24587,83651.66457766478,8.373341816031478e-08,0.5934203348451835
24588,83652.79521736737,1.8937943612126278e-07,1.2966837065217112
24589,83653.92587235174,1.8998165655614104e-07,2.745184200504937
24590,83655.05654261827,3.4426908965112776e-07,0.9948605084770384
24591,83656.18722816682,5.17670418347232e-08,2.4803644881909435
24592,83657.31792899776,2.116537287560355e-07,1.802629433408178
24593,83658.44864511132,2.0463809683484135e-07,1.2730897618216321
24594,83659.57937650767,1.3622637605819757e-07,1.6173132706473696
24595,83660.71012318705,1.387298966783027e-07,1.2154404249670558
24596,83661.84088514965,1.2497617624924526e-07,0.7999858956255919
24597,83662.97166239568,1.7951440883832484e-07,1.1568020058905122
24598,83664.10245492535,8.360104545168443e-08,0.8140607637297009
24599,83665.23326273885,1.4903559640105536e-07,0.9429779169053124
24600,83666.36408583641,1.9759660485513827e-07,1.7295969593505183
24601,83667.49492421823,2.1315112315674792e-07,0.29701427750148013
24602,83668.6257778845,1.0074478650339262e-07,2.008654597666849
24603,83669.75664683545,2.6551756888789226e-07,1.0746195052631693
24604,83670.88753107128,2.2545388733753994e-07,1.5907741884678177
24605,83672.01843059219,2.1742993636641652e-07,1.2363683823949012
24606,83673.14934539839,8.960387661612871e-08,2.0111060119761532
24607,83674.28027549008,1.540305117356731e-07,2.105118686740166
24608,83675.41122086748,1.7998038378344374e-07,1.3019567874295463
24609,83676.54218153078,3.0267566068854524e-07,1.7593059601145906
24610,83677.6731574802,1.473500441128133e-07,0.25564901972268345
24611,83678.80414871594,1.988524100037999e-07,1.348454987742314
24612,83679.93515523821,1.4766324898733066e-07,1.0590538860611354
24613,83681.0661770474,5.376477312702558e-08,-0.02089676228001535
24614,83682.19721414334,5.244211490830311e-08,-0.4932994216906378
24615,83683.32826652644,8.486343008086166e-08,2.227468304490389
24616,83684.45933419689,2.3787176560756468e-07,1.4130543681636536
24617,83685.5904171549,2.69732882414216e-07,1.5481742279299318
24618,83686.72151540068,8.523830261263295e-08,1.417023785756559
24619,83687.85262893444,1.7851895950564764e-07,0.7940831201943401
24620,83688.98375775639,8.986089069509442e-08,1.9347454896195142
24621,83690.11490186672,1.1572530462904807e-07,1.2813790062076975
24622,83691.24606126564,3.5169909055310853e-07,1.6279702718984173
24623,83692.37723595338,1.5864138023168217e-07,0.7409238137538439
24624,83693.50842593011,2.3213536577746894e-07,1.6262466255914805
24625,83694.63963119606,9.441075614775157e-08,0.055087943928768514
24626,83695.77085175144,5.050890963168392e-08,0.14010451110741573
24627,83696.90208759643,1.8616355421310144e-07,1.1075363808235554
24628,83698.03333873127,2.0856608181436478e-07,2.0472518587051995
24629,83699.16460515615,3.820171669991384e-07,1.7648187373639783
24630,83700.29588687127,2.981791270901204e-07,1.5187532165912228
24631,83701.42718387686,1.5737237137266327e-07,1.093493615847707
24632,83702.55849617311,6.177819570152043e-08,-0.17884424516101335
24633,83703.68982376021,1.3363815056264487e-07,0.7057020792825257
24634,83704.8211666384,1.0055679398185479e-07,1.8826922445937422
24635,83705.95252480787,5.9159512787268776e-08,0.8017964209841625
24636,83707.083898269,9.462901444179357e-08,0.19321226151175
24637,83708.21528702165,1.2456734793670641e-07,1.8316240560681702
24638,83709.34669106621,1.2244911993882784e-07,-0.9037500584461338
24639,83710.47811040287,1.4787616759382255e-07,0.7002374556924292
24640,83711.60954503185,2.792766054017554e-07,0.9201439977995339
24641,83712.74099495335,2.1752304996052332e-07,1.573313323142379
24642,83713.87246016758,1.7068216798974285e-07,1.2022991319028145
24643,83715.00394067474,1.9022038901785154e-07,1.519274929159214
24644,83716.13543647504,2.0406192838520038e-07,-1.006053732816632
24645,83717.2669475687,1.4199560430569992e-07,1.3517867808083535
24646,83718.39847395591,1.2785461764675356e-07,0.16634025364719945
24647,83719.53001563688,9.569031799665454e-08,0.8816983347239811
24648,83720.66157261182,2.612867575051542e-07,1.14687449780613
24649,83721.79314488094,9.02992894022227e-08,-0.012248560283640382
24650,83722.92473244444,1.660874767202447e-07,1.36912954946435
24651,83724.05633530252,1.680955175211993e-07,1.835719607393838
24652,83725.1879534554,1.0189316921808313e-07,1.6927108196042124
24653,83726.3195869033,2.482391892265168e-07,0.9586881450053558
24654,83727.4512356464,6.657946704604835e-08,-0.8157963913930802
24655,83728.5828996849,7.619721746638614e-08,1.026544219773385
24656,83729.71457901904,2.526627502253002e-07,0.6698298129507319
24657,83730.846273649,7.87444212859669e-08,1.1497386126575984
24658,83731.977983575,1.6553969837118485e-07,1.5051667546955876
24659,83733.10970879723,1.6342822642916796e-07,0.970224201621375
24660,83734.2414493161,1.6094148362594045e-07,1.2124415539333275
24661,83735.37320513144,2.1315975549802035e-07,0.3938860799779523
24662,83736.50497624365,5.6664454270460045e-08,-2.01006939642736
24663,83737.63676265294,2.390161370711821e-07,1.5632998495835855
24664,83738.76856435949,2.804890326566542e-07,0.8845116797080748
24665,83739.90038136354,1.2352131528957747e-07,-0.7543929128566965
24666,83741.03221366527,9.77607357275963e-08,2.6130773348238225
24667,83742.16406126489,1.7779508996996286e-07,0.8368608510899038
24668,83743.29592416262,1.7123725003184033e-07,0.18520601897568728
24669,83744.42780235867,1.9036221438942838e-07,0.9869934106595133
24670,83745.55969585323,2.213659535550029e-07,-0.5470323780690094
24671,83746.6916046465,4.4245346345170304e-07,1.2251868249819151
24672,83747.82352873872,9.944156975968025e-08,1.6684571834018231
24673,83748.95546813007,3.1752194210383857e-07,0.6773170137959901
24674,83750.08742282077,6.562385523165273e-08,0.323911021067262
24675,83751.219392811,2.2464136096339634e-07,0.9719188966975487
24676,83752.35137810101,2.1117932150339919e-07,0.7337206972509446
24677,83753.48337869099,1.1935567149245225e-07,0.2127825959290315
24678,83754.61539458112,8.440173247205879e-08,1.6602984819022566
24679,83755.74742577164,2.3042063026839494e-07,1.6086922271763338
24680,83756.87947226275,7.28118209880307e-08,0.07559071738069352
24681,83758.01153405465,1.6251087820926762e-07,-0.022191870563193092
24682,83759.14361114753,2.3162541831489113e-07,0.6126431564270746
24683,83760.2757035418,2.5258613521347864e-07,0.7269367275501394
24684,83761.40781123731,2.182351840712141e-07,0.8166663882797569
24685,83762.53993423445,9.692305407215768e-08,-1.7398216655573577
24686,83763.6720725334,2.770613441879583e-07,1.2715516428513003
24687,83764.8042261344,2.5319712347314007e-07,1.7374952329333468
24688,83765.93639503763,2.7225890007382497e-07,0.4923008725844517
24689,83767.06857924329,2.1032315479096686e-07,0.47564508461499055
24690,83768.20077875162,7.277550736404268e-08,1.8222044615605095
24691,83769.33299356281,3.4564761813248984e-08,0.5379527938774434
24692,83770.46522367706,4.2960618062471844e-08,1.0337173473942913
24693,83771.5974690946,1.1823042364241294e-07,1.756046153690834
24694,83772.7297298156,2.450357089320932e-07,1.250418074283173
24695,83773.8620058403,1.1894311895217897e-07,-0.12424984716438486
24696,83774.9942971689,1.1703605831492103e-07,1.1688477237499084
24697,83776.12660380159,2.0310380308475837e-07,1.229110256779093
24698,83777.25892573858,7.15678274366059e-08,-1.2078406832281612
24699,83778.3912629801,1.6953757378816887e-07,0.4962732094921311
24700,83779.52361552634,2.5368553660424466e-07,1.6011910664838933
24701,83780.65598337751,1.3818609337552635e-07,2.0591294142258154
24702,83781.7883665338,1.5973833018912983e-07,0.009033173648227519
24703,83782.92076499545,1.4749120643074972e-07,1.9395170560454216
24704,83784.05317876264,2.2594296370174295e-08,0.5113448805582407
24705,83785.18560783559,1.6710026997756682e-07,2.010022780708186
24706,83786.3180522145,2.1900000515451218e-07,0.5884963514798203
24707,83787.45051189975,2.5234784441147333e-07,-0.3525043660781724
24708,83788.58298689121,2.894182686217955e-07,0.760972070764259
24709,83789.71547718925,2.1875309356361357e-07,1.6816488107543641
24710,83790.84798279408,2.0647340428206243e-07,0.7498312393866907
24711,83791.98050370591,2.7286717702177183e-07,1.3270261424665533
24712,83793.11303992494,6.943119451479274e-08,1.0999654164900894
24713,83794.24559145138,1.2720612404217245e-07,1.716623059882591
24714,83795.37815828544,7.711265808491075e-08,-0.7466822566084282
24715,83796.51074042733,1.2474378595571957e-07,0.8888759006623429
24716,83797.64333787725,9.014624874139295e-08,0.7368914370739091
24717,83798.7759506354,1.8769759503369193e-07,0.42805346420902224
24718,83799.90857870202,8.184803257666734e-08,-1.2757565205028474
24719,83801.04122207727,8.893299046020205e-08,2.307896393033139
24720,83802.17388076137,1.1459366678521526e-07,1.0775013537201747
24721,83803.30655475456,5.089625356781094e-08,-0.3126792282917893
24722,83804.43924405701,1.2041056082561873e-07,0.32653066568526634
24723,83805.57194866895,7.770160492386422e-08,-0.3742396720022786
24724,83806.70466859057,1.3921433629836153e-07,1.53966998419296
24725,83807.83740382208,1.165803959568381e-07,1.4506328763497756
24726,83808.97015436369,1.3838358956410634e-07,1.2134834568419763
24727,83810.10292021562,2.516479988036322e-07,0.7087172056431197
24728,83811.23570137806,1.7783012897117305e-07,0.7750285103683711
24729,83812.36849785122,2.588027604325843e-07,0.8270513805830475
24730,83813.50130963548,8.905578354525642e-08,2.0626586835878578
24731,83814.6341367307,2.302358911332044e-07,0.8457357367727492
24732,83815.76697913728,2.607011003444907e-07,1.3535081551021049
24733,83816.89983685539,1.8636694305708528e-07,2.5044536889805076
24734,83818.03270988526,9.279601925038476e-08,-1.1067299048281223
24735,83819.16559822709,1.8484200880328635e-07,0.8436593220363748
24736,83820.2985018811,1.982895516336843e-07,0.8882715851231708
24737,83821.43142084748,3.32188821122555e-07,0.90029594160447
24738,83822.56435512645,1.1144046029253393e-07,0.2099592035906807
24739,83823.69730471821,5.129988576602506e-08,0.6605138795833
24740,83824.83026962297,2.612927560738871e-07,1.2600666978054194
24741,83825.96324984093,7.226723949117667e-08,1.2179743877855636
24742,83827.0962453723,2.0181628206478582e-07,0.8896954420384339
24743,83828.2292562173,1.5523734634227017e-07,1.4585240406544064
24744,83829.36228237611,1.9365509792663486e-07,0.3519088554840562
24745,83830.49532384897,1.5699977709260415e-07,1.060860810465108
24746,83831.62838063606,7.770296440765105e-08,-1.3778181315474891
24747,83832.7614527376,3.100875372315458e-07,1.4103025462216712
24748,83833.8945401538,2.3198790750026711e-07,2.091251946412647
24749,83835.02764288486,1.94445868226192e-07,1.508409469358446
24750,83836.16076093097,6.683042294869921e-08,-0.921465127736074
24751,83837.29389429238,1.1292312544254264e-07,1.8820536147991045
24752,83838.42704296926,2.362483586856278e-07,-0.2991435232981783
24753,83839.56020696199,2.725196513817749e-07,0.04371144948946028
24754,83840.69338627046,2.1064980349003646e-07,1.7481352196744855
24755,83841.82658089502,1.734877159800306e-07,1.3203022578851198
24756,83842.95979083591,6.73324620530135e-08,-0.4045552383118176
24757,83844.0930160933,1.5172985165001947e-07,-1.0227944452600832
24758,83845.22625666742,1.449245057141829e-07,1.8355838296984608
24759,83846.35951255847,7.247800309777804e-08,-1.1866442415227043
24760,83847.49278376666,5.70162807302181e-08,1.5467391346937231
24761,83848.6260702922,1.2591925391960752e-07,1.3115345778988312
24762,83849.75937213529,2.1663368554778222e-07,-0.10431920476610639
24763,83850.89268929613,1.608025508780957e-07,1.6295802609341028
24764,83852.02602177495,5.191882018592986e-08,2.7574692095784705
24765,83853.15936957192,3.922238475240324e-07,0.5747316955679876
24766,83854.29273268729,2.0230786581005729e-07,1.3300274808301056
24767,83855.42611112124,2.2944376977991422e-07,0.27897935796355466
24768,83856.55950487399,1.0997305590843176e-07,-1.510166141243753
24769,83857.69291394574,1.7599600336529995e-07,1.112806413271152
24770,83858.8263383367,2.8710386107640666e-07,0.4118281479602478
24771,83859.95977804708,1.9172140618489074e-07,1.58041638477752
24772,83861.09323307707,1.3959072841679825e-07,0.8223746202211941
24773,83862.22670342689,1.0664388677097018e-07,0.14317568957480345
24774,83863.36018909675,1.7002897265718393e-07,0.5377011326732399
24775,83864.49369008686,1.0510213602924531e-07,2.7384545420807265
24776,83865.62720639759,1.597904361871717e-07,0.5357541382122024
24777,83866.76073802881,2.128830704319888e-07,0.1226319860234043
24778,83867.89428498088,2.667178848935208e-07,1.505484534967514
24779,83869.02784725404,1.7052330203077523e-07,-0.08076623789301209
24780,83870.16142484847,1.3518946161558076e-07,0.7903034788616299
24781,83871.2950177644,1.310294784472559e-07,0.9855738394805799
24782,83872.428626002,6.1522103352051e-08,-0.7291289288387912
24783,83873.56224956151,8.795585001978017e-08,-0.3819690380551319
24784,83874.69588844314,1.7827349578198494e-07,1.3565427383951918
24785,83875.82954264707,2.5981959563283416e-07,1.058054217041894
24786,83876.96321217352,8.127107000717988e-08,2.6810536865229033
24787,83878.09689702271,2.5281041584919867e-07,2.2562860876518696
24788,83879.23059719482,6.079051284484318e-08,-0.23746740579895514
24789,83880.36431269009,1.6218934497004045e-07,2.379620417469042
24790,83881.4980435087,2.9441138117718874e-07,0.8973419081104944
24791,83882.63178965087,2.1553235764909807e-07,1.7466013519622299
24792,83883.76555111681,1.8396697525501858e-07,0.9789126745544084
24793,83884.89932790672,1.4940808913580423e-07,1.066943031233554
24794,83886.0331200208,1.1854145510663124e-07,1.6770130331248285
24795,83887.16692745927,1.5486221568716131e-07,2.071955260932811
24796,83888.30075022235,2.2052204450791181e-07,1.7146874593922576
24797,83889.4345883102,1.1956433624810828e-07,-1.2594207260175867
24798,83890.56844172308,2.2905061894298486e-07,1.6513291002804769
24799,83891.70231046133,1.2286605065858882e-07,0.9405224166729669
24800,83892.83619452485,4.268147917617223e-08,0.7196698843223011
24801,83893.97009391397,3.256194784551282e-07,0.7065039217855184
24802,83895.10400862894,1.3777113083699248e-07,0.5487786014749929
24803,83896.23793866996,1.0105508848983377e-07,2.2070620670116847
24804,83897.37188403723,1.0599723344734093e-07,0.7525071444178201
24805,83898.50584473096,2.236688151084143e-07,1.8470930045819907
24806,83899.63982075134,6.353079835549811e-08,2.1171964150629816
24807,83900.77381209859,1.371521954326543e-07,0.55864959651301
24808,83901.90781877293,1.839089445055366e-07,1.4672424564931636
24809,83903.04184077456,4.835972710985087e-08,-1.4805002766229138
24810,83904.17587810366,2.455547672062818e-07,0.5586180676347396
24811,83905.30993076049,2.850332503797849e-07,1.0552483594391584
24812,83906.4439987452,8.432930959639057e-08,0.16443325110778553
24813,83907.57808205804,9.599225935446627e-08,2.460372579781846
24814,83908.7121806992,8.0024892312644e-08,-0.40666041412969084
24815,83909.84629466888,1.3494457398450836e-07,1.0954547365950902
24816,83910.98042396731,1.381732743424645e-07,1.2337502962447189
24817,83912.11456859468,1.9415275762744378e-07,1.7241222825622455
24818,83913.24872855119,2.4238597256858663e-07,1.7595592004001712
24819,83914.38290383707,1.9750062200527902e-07,1.1198966439654032
24820,83915.5170944525,5.423303294880475e-08,0.504777977340555
24821,83916.65130039772,2.4985250011200406e-07,0.7793531562660506
24822,83917.78552167308,1.1687482786473772e-07,0.23747775773768426
24823,83918.91975827845,1.5577191536208703e-07,1.2370318964674534
24824,83920.05401021423,1.186683088897395e-07,1.3080733491660423
24825,83921.1882774806,1.7763764426513476e-07,0.3901544122973006
24826,83922.32256007778,2.6403250299347334e-07,1.3627006088874636
24827,83923.45685800597,6.19106223355865e-08,0.5172037270669194
24828,83924.59117126539,2.422603685463288e-07,0.6637127250726543
24829,83925.72549985623,8.716172568302082e-08,0.44828939875164714
24830,83926.85984377872,7.53801833729214e-08,0.4069204498295379
24831,83927.99420303304,2.0821329815439736e-07,1.085424278079458
24832,83929.12857761941,1.8753353530562886e-07,1.524871013891075
24833,83930.26296753806,1.674423441710078e-07,1.0255660570773915
24834,83931.39737278916,6.991693959134858e-08,-1.3921475102715364
24835,83932.53179337294,1.7381808753165595e-07,-1.5034711468311586
24836,83933.66622928959,1.2678259361256214e-07,0.7318963665793743
24837,83934.80068053932,1.71729835132218e-07,-0.06478521424064113
24838,83935.93514712236,1.3148515415742374e-07,0.07092975896234467
24839,83937.0696290389,1.3164443315528744e-07,-1.700953552021777
24840,83938.20412628916,1.350846536480876e-07,2.6162844973802315
24841,83939.33863887332,1.6993726914032807e-07,0.10279798145455533
24842,83940.4731667916,2.2694513409262658e-07,1.235567831200807
24843,83941.60771004423,1.1425883944279914e-07,1.09446482039134
24844,83942.74226863138,1.1771076096405865e-07,-0.6808021644405476
24845,83943.87684255347,6.461323482865221e-08,0.11504238887831904
24846,83945.01143181032,9.61221249295605e-08,0.6121292228482141
24847,83946.14603640234,7.076686818505621e-08,-1.0346834796013225
24848,83947.28065632972,9.733219079548716e-08,0.8649414881756047
24849,83948.41529159267,1.9016155715002675e-07,1.1854931318857131
24850,83949.54994219141,2.2194477723143283e-07,0.4590422987488457
24851,83950.68460812615,1.2371699407236862e-07,-1.1049182877518249
24852,83951.81928939707,1.979850923733065e-07,1.5212552119422367
24853,83952.9539860044,2.40320095915744e-07,1.0694189388748567
24854,83954.08869794833,4.627239462325078e-08,-1.2952147524302193
24855,83955.2234252291,1.2408056629715072e-07,0.9680771336817097
24856,83956.35816784688,4.8444973781565323e-08,1.1821921437769354
24857,83957.4929258019,1.4092465012130123e-07,1.5211334119542779
24858,83958.62769909434,1.5473584776235926e-07,1.4076168208969557
24859,83959.76248772445,8.96688029613904e-08,2.10071591643874
24860,83960.89729169241,2.2388597313957015e-07,-0.10493363504020463
24861,83962.03211099844,1.4423418394755103e-07,2.0539911857521234
24862,83963.16694564272,2.74343812744691e-07,0.8757382353894893
24863,83964.30179562549,1.5983837301751538e-07,0.8452874646978844
24864,83965.43666094694,1.2501683037500812e-07,-1.4336296268728097
24865,83966.57154160728,1.8093268236792317e-07,1.094590920419561
24866,83967.70643760673,3.3085892371055783e-07,0.472604140903038
24867,83968.84134894547,2.550258935293132e-07,1.317476893263104
24868,83969.97627562389,1.579831901557587e-07,0.3953004725560291
24869,83971.11121764188,3.15027328210561e-07,1.3373769301991385
24870,83972.24617499979,2.3817632503943033e-07,1.2346804717386568
24871,83973.38114769783,9.9407129965583e-08,2.0434477130177506
24872,83974.51613573622,1.0448361543042197e-07,0.7735015757286822
24873,83975.65113911516,3.6493366305528105e-07,0.8475872965667811
24874,83976.78615783485,2.311985515290119e-07,0.4603517830358849
24875,83977.9211918955,6.591024418892303e-08,0.20674056972038704
24876,83979.05624129734,2.116556285597636e-07,0.38271315672496603
24877,83980.19130604055,1.2249931223983194e-07,0.9537654622670461
24878,83981.32638612534,1.401381679592059e-07,1.610741997114383
24879,83982.46148155193,1.5018474517877003e-07,-0.43886157865606323
24880,83983.59659232052,2.0234739607317437e-07,0.4677318751357137
24881,83984.73171843131,2.3729576636342728e-07,1.8465688583679203
24882,83985.86685988454,1.2764425838522276e-07,1.093312110083828
24883,83987.00201668037,4.434266803749967e-08,2.15252077457951
24884,83988.13718881905,1.2360588697218322e-07,0.3788111778310151
24885,83989.27237630075,1.32304780363045e-07,0.1892744687127333
24886,83990.4075791257,1.1711399862116787e-07,0.14562025047312516
24887,83991.54279729411,1.0378673774812165e-07,-0.10416366311503553
24888,83992.67803080619,2.4687500174860435e-07,0.9442114079372472
24889,83993.81327966212,2.898742268263892e-07,0.6963051423003743
24890,83994.94854386213,1.397780896823642e-07,0.8644357496303505
24891,83996.0838234066,1.9376672823259425e-07,1.3358142601030536
24892,83997.21911829538,1.4745495072219188e-07,0.09777076267588641
24893,83998.35442852887,1.8374491985361003e-07,-0.024022705119438822
24894,83999.48975410724,5.2325302371144966e-08,2.2856943788818507
24895,84000.62509503074,2.048902600475377e-07,1.2285346926236442
24896,84001.76045129956,1.303647810623628e-07,0.325382868036267
24897,84002.89582291391,2.590633172811298e-07,2.0119068966968103
24898,84004.03120987398,1.5869657396631167e-07,0.5869471403733146
24899,84005.16661218001,1.5008259254399464e-07,-0.06265683478147362
24900,84006.30202983218,2.406720139184576e-07,1.8124028560307384
24901,84007.4374628307,2.7715223199958555e-07,0.9015629601270226
24902,84008.57291117578,6.634951203402421e-08,-2.3235022935713783
24903,84009.70837486765,2.4786585003133317e-07,0.7547270250085728
24904,84010.8438539065,2.3722118642602477e-07,2.0671326853939602
24905,84011.97934829252,2.276612607292266e-07,1.0576363123319286
24906,84013.11485802593,1.0209146344859566e-07,0.6557950470236106
24907,84014.25038310696,3.0124818035692374e-07,1.160039519408849
24908,84015.3859235358,1.9033891956124794e-07,-0.8853668444312494
24909,84016.52147931264,2.508866623053904e-07,1.6475097697205794
24910,84017.6570504377,1.9459707588498655e-07,1.301318087067711
24911,84018.79263691121,1.2945672519655617e-07,0.7601530207477859
24912,84019.92823873335,1.131869000154685e-07,1.3564389941192683
24913,84021.06385590433,2.9518242051041154e-07,-0.14625461840126686
24914,84022.19948842455,2.0056354295155562e-07,0.5105123578163802
24915,84023.33513629384,2.504027000050576e-07,1.3367901376657831
24916,84024.47079951261,1.755726680261767e-07,1.2100782035789135
24917,84025.60647808106,5.459457977314924e-08,0.06479318319283835
24918,84026.74217199939,3.162310843876512e-08,-1.207167082768109
24919,84027.87788126779,2.1027436529517512e-07,1.2809019833636246
24920,84029.01360588652,9.380303570559853e-08,0.7143105840461376
24921,84030.14934585574,1.2294827918856354e-07,1.316039954761919
24922,84031.28510117567,1.6869306146975748e-07,0.9390899255357361
24923,84032.42087184652,2.3053180579250409e-07,0.7947034479057994
24924,84033.55665786851,3.4695649655974253e-07,0.9197466066011546
24925,84034.69245924182,2.4144028710310896e-07,1.0227007688216923
24926,84035.82827596669,1.3868572180759392e-07,0.4878612344976627
24927,84036.96410804329,1.9119044168460002e-07,1.222511361572541
24928,84038.09995547186,7.823481925260357e-08,1.0463611192492481
24929,84039.23581825261,1.992710392453557e-07,1.638970488980685
24930,84040.37169638572,1.7036163582070565e-07,1.8018565935990098
24931,84041.5075898714,1.0806662237948785e-07,1.773036375670259
24932,84042.64349870988,1.8669067327464953e-07,1.3826699964319258
24933,84043.77942290135,9.963030711256009e-08,0.7918707028070228
24934,84044.91536244602,6.138229217709246e-08,0.3500050601433517
24935,84046.0513173441,9.420920794867013e-08,-1.0134752434091787
24936,84047.1872875958,1.5255427930898016e-07,1.7996009405418667
24937,84048.32327320134,1.1565696293803407e-07,1.0272475748340664
24938,84049.45927416107,2.5883612126216063e-07,1.833044036158407
24939,84050.59529047487,1.051466221656662e-07,1.1633140002643676
24940,84051.73132214312,3.43497741090045e-07,1.1971675117259697
24941,84052.86736916604,2.1161340053631447e-07,2.172401833861548
24942,84054.00343154381,2.5221694572618316e-07,1.886345576180996
