,Frequency_Hz,Amplitude,Phase_rad
8051,77945.67564377472,7.189023006305897e-07,-0.6831500855998068
8052,77946.7165742793,8.151653554309288e-07,-0.5190826941617794
8053,77947.7575186852,8.437503758865929e-07,-0.6335540019284841
8054,77948.7984769923,8.528328934671338e-07,-0.6547829270573197
8055,77949.8394492011,8.10388702369184e-07,-0.27049288453614556
8056,77950.88043531148,8.855164312705346e-07,-0.3814669518146712
8057,77951.92143532392,8.932510392322108e-07,-0.6226198726016476
8058,77952.96244923848,5.478907439096506e-07,-0.5479079771335745
8059,77954.00347705516,8.144261958107956e-07,-0.42231588473196074
8060,77955.04451877446,8.184936644019925e-07,-0.16311587605967137
8061,77956.08557439627,8.99837062976179e-07,-0.5093209653787684
8062,77957.12664392109,7.623769366470865e-07,-0.5181966505033595
8063,77958.16772734876,8.734486818224567e-07,-0.49624698871940687
8064,77959.20882467982,9.640655003845138e-07,-0.6059421244964297
8065,77960.24993591412,8.182282378474707e-07,-0.5863453661445592
8066,77961.29106105216,8.431303720215311e-07,-0.4807959727473247
8067,77962.33220009398,8.957736778045471e-07,-0.5509945033666386
8068,77963.37335303958,7.123579655999943e-07,-0.5435731828599268
8069,77964.41451988951,8.720351644510077e-07,-0.3160280412051158
8070,77965.4557006436,9.71180812427467e-07,-0.4594365122859402
8071,77966.49689530235,8.581230855062771e-07,-0.563199178617609
8072,77967.53810386566,9.717902633795289e-07,-0.3364214649385039
8073,77968.579326334,8.602911395572566e-07,-0.5142804138643486
8074,77969.62056270726,8.582560285629261e-07,-0.49050060651774174
8075,77970.66181298594,8.282653850155184e-07,-0.5282013881949007
8076,77971.70307717007,8.238188552053643e-07,-0.5942177582487219
8077,77972.74435525965,9.154996777199281e-07,-0.641662950556602
8078,77973.78564725522,8.236042541106805e-07,-0.6866152379652598
8079,77974.82695315662,7.456732995773823e-07,-0.5673943162644369
8080,77975.86827296438,8.314217817126516e-07,-0.47469429450276657
8081,77976.90960667834,9.656501959794382e-07,-0.6481281170203628
8082,77977.95095429901,8.175685680495129e-07,-0.5748507211214282
8083,77978.99231582628,1.0078948773769126e-06,-0.6369180815835198
8084,77980.03369126064,7.260113546839488e-07,-0.3208949382504473
8085,77981.07508060211,7.556819654429952e-07,-0.4649033441406528
8086,77982.11648385071,9.27278125904557e-07,-0.4787094496747877
8087,77983.15790100697,9.865122457112898e-07,-0.5219182066546613
8088,77984.19933207074,7.629734500138223e-07,-0.7529896424003805
8089,77985.24077704252,7.867979421485333e-07,-0.5572554096937898
8090,77986.28223592219,7.847104929315249e-07,-0.6467563450396713
8091,77987.32370871025,7.942473628340315e-07,-0.4679896541751599
8092,77988.36519540656,7.450733329730794e-07,-0.5515662611820488
8093,77989.40669601163,7.56975346365417e-07,-0.520853461271656
8094,77990.44821052549,8.447732228904727e-07,-0.23597690250851291
8095,77991.48973894816,8.703967902733393e-07,-0.3643751328915072
8096,77992.53128128014,7.352868380799661e-07,-0.590642502699028
8097,77993.57283752132,8.713751183067968e-07,-0.5334277760215304
8098,77994.61440767218,8.87041313570375e-07,-0.507340558194202
8099,77995.6559917326,7.846339404413024e-07,-0.5241279582381274
8100,77996.69758970308,7.306928137690402e-07,-0.2966147311255172
8101,77997.73920158348,7.025272248308562e-07,-0.4488380226438099
8102,77998.78082737431,9.122674227591597e-07,-0.5926233660089884
8103,77999.82246707562,7.574051910641072e-07,-0.4962435844730749
8104,78000.86412068739,7.721125663247183e-07,-0.3943543781508034
8105,78001.90578821016,8.714425868799261e-07,-0.623163655755302
8106,78002.94746964378,6.504064634406035e-07,-0.4799464430465287
8107,78003.98916498877,7.48849121009683e-07,-0.5264874508142047
8108,78005.03087424499,8.214655203067339e-07,-0.5697030733520788
8109,78006.07259741293,1.0446991013145823e-06,-0.36062754367424066
8110,78007.11433449248,8.187475794435045e-07,-0.642231514199344
8111,78008.15608548412,7.601692385999688e-07,-0.45432923589352225
8112,78009.19785038789,6.44357694072448e-07,-0.4823778317628261
8113,78010.23962920383,9.178371367203151e-07,-0.3039396400581239
8114,78011.28142193244,7.065838148435002e-07,-0.7921946292849791
8115,78012.32322857356,8.635157411081169e-07,-0.5730458511415707
8116,78013.36504912771,8.85595611187259e-07,-0.5755226231075324
8117,78014.40688359477,8.615638223392998e-07,-0.4754550053100515
8118,78015.44873197522,1.0881255301380254e-06,-0.2889937995397424
8119,78016.49059426897,8.384282930946747e-07,-0.5543088620848449
8120,78017.53247047646,9.402811734168983e-07,-0.36824720431438557
8121,78018.57436059778,7.578044104124568e-07,-0.5869228195369577
8122,78019.61626463292,9.123419697611871e-07,-0.5005166530519789
8123,78020.6581825824,9.49478232846499e-07,-0.6610433088105626
8124,78021.70011444607,8.544209376609095e-07,-0.5002082909913171
8125,78022.74206022444,7.95768471551195e-07,-0.5317062511496312
8126,78023.7840199174,8.746337280461961e-07,-0.45442875573935304
8127,78024.82599352542,6.527970858542899e-07,-0.6569214596988644
8128,78025.86798104839,9.207372430042441e-07,-0.42049403149965314
8129,78026.9099824868,8.206073873107404e-07,-0.5234687975306774
8130,78027.9519978407,1.0205860280658544e-06,-0.44832917567256564
8131,78028.9940271101,7.777554058948233e-07,-0.6856967463653407
8132,78030.0360702955,9.638595153513632e-07,-0.5238758755443316
8133,78031.07812739677,1.0038106842215381e-06,-0.4484977239941139
8134,78032.12019841441,9.003238818651913e-07,-0.3148120581150754
8135,78033.16228334831,9.618374766415714e-07,-0.3128819988145651
8136,78034.20438219896,7.209538368078883e-07,-0.46944788269651316
8137,78035.24649496638,9.193062484350279e-07,-0.4750927842656705
8138,78036.2886216506,9.785834230089785e-07,-0.430943023904902
8139,78037.33076225214,1.0531365108094046e-06,-0.3497908238645619
8140,78038.37291677084,8.485821504531264e-07,-0.47130972706651647
8141,78039.41508520722,9.201026556793886e-07,-0.4702280877962957
8142,78040.45726756114,7.226831331419221e-07,-0.39615077234340296
8143,78041.49946383313,8.630253602671929e-07,-0.5813867780014214
8144,78042.54167402301,8.033706793463329e-07,-0.392272461942175
8145,78043.58389813133,7.252375583408262e-07,-0.45998677620267514
8146,78044.6261361581,8.004949438078788e-07,-0.5090833338260322
8147,78045.66838810334,1.0176564720892975e-06,-0.4292911916829033
8148,78046.71065396756,8.844519855154409e-07,-0.36259549533304214
8149,78047.75293375063,8.325671407845725e-07,-0.21574924300142614
8150,78048.79522745304,8.203711440550807e-07,-0.6052506991890806
8151,78049.83753507468,8.198098359751765e-07,-0.41238042401008285
8152,78050.87985661604,8.423803953732035e-07,-0.5213563606819519
8153,78051.92219207699,8.429005836367203e-07,-0.30797582129238876
8154,78052.96454145803,7.680245321801617e-07,-0.43019935830891776
8155,78054.0069047592,8.017073410789521e-07,-0.42508959751514586
8156,78055.04928198051,7.949319855634144e-07,-0.5216503497065372
8157,78056.09167312249,8.312943478395145e-07,-0.5194951485574008
8158,78057.13407818497,7.724152604550235e-07,-0.8065426415528429
8159,78058.17649716848,8.176309105359328e-07,-0.21894366092858167
8160,78059.21893007288,7.793429849574047e-07,-0.4892176803973183
8161,78060.26137689868,7.694954698897944e-07,-0.5906328825617841
8162,78061.30383764574,9.75926708000986e-07,-0.5690900549201022
8163,78062.34631231456,7.478450830215726e-07,-0.6509623665663176
8164,78063.38880090519,8.472107680326117e-07,-0.31052371070325085
8165,78064.43130341763,8.925086097067083e-07,-0.3464014468168115
8166,78065.4738198524,6.755384031250579e-07,-0.7675522838715778
8167,78066.51635020936,8.144516188916983e-07,-0.4786332610132919
8168,78067.55889448903,9.275591098625652e-07,-0.3807357604138931
8169,78068.60145269126,9.57352951626739e-07,-0.5453649137058393
8170,78069.64402481656,8.613380272815925e-07,-0.4657152273885396
8171,78070.68661086478,7.652152705968766e-07,-0.5593039721321534
8172,78071.72921083646,8.028129303201722e-07,-0.3410039185949526
8173,78072.77182473161,7.310786946189278e-07,-0.6055118746525413
8174,78073.81445255024,9.612841921676463e-07,-0.5124889459013487
8175,78074.85709429288,8.193323723602183e-07,-0.278419141832752
8176,78075.89974995937,6.491909779068687e-07,-0.595189613731374
8177,78076.94241955025,6.700189670838994e-07,-0.3427172691382061
8178,78077.98510306535,8.447603532570066e-07,-0.5928752782496596
8179,78079.02780050521,9.329323496511017e-07,-0.628546058782524
8180,78080.07051186968,8.22781371840082e-07,-0.528474741191253
8181,78081.11323715925,8.94415825365412e-07,-0.4733964820336628
8182,78082.15597637398,9.282964342669834e-07,-0.6166577030642699
8183,78083.19872951387,9.068862406684907e-07,-0.3672195694576231
8184,78084.24149657943,7.98474272536222e-07,-0.39105410103085353
8185,78085.28427757054,8.156168137409816e-07,-0.4871624734224531
8186,78086.32707248768,7.411179734827196e-07,-0.8753378068620071
8187,78087.36988133073,6.718614699567228e-07,-0.45984446216306374
8188,78088.4127041002,9.326863934598137e-07,-0.6912842099531703
8189,78089.45554079597,7.814530979828493e-07,-0.6761528945810381
8190,78090.49839141851,8.162152268560064e-07,-0.5803569806515034
8191,78091.54125596788,9.200683950228013e-07,-0.436003713327414
8192,78092.58413444409,8.605589442972191e-07,-0.5639016832909135
8193,78093.62702684764,1.0216370000002648e-06,-0.503708767462625
8194,78094.6699331784,9.198967601318197e-07,-0.5278727106363601
8195,78095.71285343688,8.465225701171085e-07,-0.40583111549110457
8196,78096.75578762295,8.477794421005988e-07,-0.5584557041181879
8197,78097.79873573712,8.173399369388918e-07,-0.5754912262282562
8198,78098.84169777924,1.0059462547587535e-06,-0.4903194846884987
8199,78099.88467374981,9.71473087901496e-07,-0.5003338684545705
8200,78100.92766364888,9.195221590425741e-07,-0.4588523191018729
8201,78101.97066747646,8.181868642109568e-07,-0.6635206446872606
8202,78103.01368523308,7.242058595946796e-07,-0.45527129697933444
8203,78104.05671691857,9.286951700129427e-07,-0.3610742274475396
8204,78105.09976253346,9.222144987010034e-07,-0.6263226166958931
8205,78106.1428220776,8.317537728163993e-07,-0.5723763402279849
8206,78107.1858955515,9.468690630687942e-07,-0.41805184828708614
8207,78108.22898295506,8.10461645186966e-07,-0.6455258135878313
8208,78109.27208428874,1.0283531975112618e-06,-0.42108100757191536
8209,78110.31519955258,8.642465066427104e-07,-0.6001171911787525
8210,78111.35832874662,7.833153294057633e-07,-0.48102782341646233
8211,78112.40147187134,8.936548701741124e-07,-0.5237917529151469
8212,78113.44462892663,8.838166451057285e-07,-0.2738146451092739
8213,78114.48779991298,6.77283690324903e-07,-0.3810150398929483
8214,78115.53098483029,9.319021923348826e-07,-0.512363350696997
8215,78116.57418367901,9.965314183565377e-07,-0.4844785963245521
8216,78117.61739645904,8.271879602241245e-07,-0.674369155920605
8217,78118.6606231709,7.771885419572895e-07,-0.1908837721681726
8218,78119.70386381458,8.16842298991115e-07,-0.41934943175094963
8219,78120.74711839014,7.337161820685243e-07,-0.5114189614526804
8220,78121.79038689805,8.612914113659916e-07,-0.4881920535454251
8221,78122.8336693382,8.064732538197365e-07,-0.6633019844528675
8222,78123.87696571111,7.739198083763074e-07,-0.44657417765008384
8223,78124.92027601661,8.935423985703431e-07,-0.4741824321293177
8224,78125.96360025523,9.185523510054182e-07,-0.46993277204439576
8225,78127.00693842683,7.772641483855658e-07,-0.45247654142168087
8226,78128.05029053192,8.922419227099797e-07,-0.48177556808779937
8227,78129.09365657052,9.376568767496582e-07,-0.6109973404931375
8228,78130.13703654266,8.139943527175513e-07,-0.5281019976088352
8229,78131.18043044883,8.260927913857594e-07,-0.5499535633775109
8230,78132.22383828892,6.922454161417751e-07,-0.3112158811038
8231,78133.26726006344,8.487791645173943e-07,-0.4350759509826859
8232,78134.31069577222,1.0978482548670835e-06,-0.5714229029869091
8233,78135.35414541581,7.91077313981153e-07,-0.46029347071401994
8234,78136.3976089942,9.110761295844147e-07,-0.43508918062904167
8235,78137.44108650743,7.647134381217573e-07,-0.4998241004001445
8236,78138.48457795603,7.537347637453602e-07,-0.4299017789417225
8237,78139.52808333981,7.091356711123858e-07,-0.3647246165996172
8238,78140.57160265933,8.008841139821129e-07,-0.6341692229738028
8239,78141.61513591444,7.374013973999936e-07,-0.2929837415234446
8240,78142.65868310563,8.913682674553529e-07,-0.3803738033642525
8241,78143.70224423277,8.904670987074632e-07,-0.5545149873761674
8242,78144.7458192964,7.467439028888872e-07,-0.31695592853108034
8243,78145.78940829649,9.098976923458454e-07,-0.41293654895320586
8244,78146.83301123312,7.945347358163441e-07,-0.8755299142509761
8245,78147.87662810677,8.336518207477143e-07,-0.637662023953531
8246,78148.9202589173,6.981715961064279e-07,-0.45297461328904215
8247,78149.96390366521,8.604769793809491e-07,-0.4711825735726778
8248,78151.0075623504,8.393598413234199e-07,-0.5701614608527636
8249,78152.05123497335,8.75511867735719e-07,-0.720515684632924
8250,78153.09492153394,8.214212999239528e-07,-0.4931037003208658
8251,78154.13862203265,9.575002290104143e-07,-0.6182355947288876
8252,78155.18233646954,6.74293061085593e-07,-0.6670784211186744
8253,78156.22606484462,7.50185684390709e-07,-0.5566895406659792
8254,78157.2698071584,7.633729913768037e-07,-0.46711223227564147
8255,78158.31356341075,8.63290171579982e-07,-0.4577690204604701
8256,78159.35733360215,8.545602551587498e-07,-0.5129149153396986
8257,78160.4011177325,9.208066008322285e-07,-0.48665755019426543
8258,78161.44491580229,7.768182364365959e-07,-0.4362185433637042
8259,78162.48872781137,9.160078324745214e-07,-0.46361527926261964
8260,78163.53255376029,7.893523027334639e-07,-0.7338674983069374
8261,78164.57639364904,8.286394498486534e-07,-0.5430236046278829
8262,78165.62024747765,9.876171548503407e-07,-0.6245941915240238
8263,78166.66411524665,7.317252822073064e-07,-0.6316099835757952
8264,78167.70799695587,8.178637605660466e-07,-0.6422995226249344
8265,78168.75189260584,7.39651124121281e-07,-0.6222106386412475
8266,78169.79580219643,8.240585866799223e-07,-0.5389961066240746
8267,78170.83972572813,8.829503048071709e-07,-0.43172836711448637
8268,78171.88366320082,8.174068365744477e-07,-0.416782162786794
8269,78172.92761461498,7.915087471828748e-07,-0.3395331669084802
8270,78173.97157997068,7.509012348744412e-07,-0.5229795429902163
8271,78175.01555926791,8.066962301388978e-07,-0.6295082996109612
8272,78176.05955250718,9.139277541392787e-07,-0.7331570233475281
8273,78177.10355968839,8.026025979526313e-07,-0.5193672690633068
8274,78178.147580812,8.440850224387989e-07,-0.35587221335238034
8275,78179.1916158779,7.104830730196887e-07,-0.5313819410710617
8276,78180.2356648866,7.788092633864809e-07,-0.4765817000413409
8277,78181.27972783794,1.0335983126885662e-06,-0.5053504024342281
8278,78182.32380473247,8.273829288886915e-07,-0.5094065639697489
8279,78183.36789557018,8.338679681070791e-07,-0.505975254812239
8280,78184.4120003511,7.664890369722242e-07,-0.26984676296731025
8281,78185.45611907577,9.187484595742715e-07,-0.5839880900389749
8282,78186.500251744,9.888128235095322e-07,-0.5100198886575762
8283,78187.54439835635,9.538430603385561e-07,-0.3976869909164519
8284,78188.58855891264,6.807689550815953e-07,-0.5324663741414583
8285,78189.63273341341,8.491410131341733e-07,-0.54157013815252
8286,78190.67692185853,9.377099164748519e-07,-0.7385209063366366
8287,78191.72112424848,7.435927896613417e-07,-0.5567401050708907
8288,78192.76534058328,7.943471691400703e-07,-0.5498984233509886
8289,78193.809570863,7.556693430792955e-07,-0.670294382097389
8290,78194.8538150881,8.625165366335296e-07,-0.870384936916462
8291,78195.89807325848,1.0048789990887524e-06,-0.48890250970364063
8292,78196.94234537463,7.685842091579749e-07,-0.6376187686404399
8293,78197.9866314364,7.932594012602162e-07,-0.6248275337378082
8294,78199.03093144434,8.754910356938446e-07,-0.5796659882537554
8295,78200.07524539829,8.685477250424499e-07,-0.4066287630264146
8296,78201.11957329874,9.41918204688105e-07,-0.6216723461945924
8297,78202.16391514575,6.112418238648016e-07,-0.25293912306668126
8298,78203.20827093931,7.147115316822454e-07,-0.09407256598527179
8299,78204.25264067997,9.3411201342269e-07,-0.4872268747389838
8300,78205.29702436757,8.121958816766323e-07,-0.5125835311357334
8301,78206.3414220026,1.0193105255544384e-06,-0.473758541727178
8302,78207.38583358495,8.878623482847068e-07,-0.41809895016146
8303,78208.43025911514,9.717388023282914e-07,-0.5450170971223943
8304,78209.474698593,9.869598112542533e-07,-0.41916426781910937
8305,78210.51915201906,8.632675718971823e-07,-0.4074716155168766
8306,78211.56361939333,8.497052591579259e-07,-0.6522107002542883
8307,78212.60810071585,9.049014185155914e-07,-0.4047050691192556
8308,78213.65259598714,1.0081001446762688e-06,-0.5640828302553553
8309,78214.69710520703,7.923799206767625e-07,-0.32534791138543456
8310,78215.74162837604,1.0162035828789413e-06,-0.4944942476715891
8311,78216.78616549406,9.903519324954446e-07,-0.5037900713866649
8312,78217.83071656157,8.439792685191095e-07,-0.5262824869950301
8313,78218.87528157844,9.704549622895455e-07,-0.49361324988326594
8314,78219.91986054518,7.941259556163602e-07,-0.41638146715824104
8315,78220.96445346183,8.772334673445664e-07,-0.5982561849092407
8316,78222.00906032839,8.912894957780607e-07,-0.4591417501397415
8317,78223.05368114538,6.682078511106084e-07,-0.3886214752899521
8318,78224.09831591266,7.816197650863709e-07,-0.433788795602499
8319,78225.14296463075,8.881299899528595e-07,-0.5902634470963993
8320,78226.18762729951,9.450466085957611e-07,-0.4277011100024857
8321,78227.23230391945,9.868005692385559e-07,-0.6560438499773878
8322,78228.27699449041,8.076073034953764e-07,-0.694350993009289
8323,78229.32169901294,1.02418852812107e-06,-0.5046213542640603
8324,78230.36641748704,7.647062513182615e-07,-0.5086066184956541
8325,78231.41114991272,6.939751404963085e-07,-0.4043063609579136
8326,78232.45589629051,7.085807949093388e-07,-0.2501278425195704
8327,78233.5006566203,8.107715753247315e-07,-0.4769916158968693
8328,78234.54543090254,7.24306170957846e-07,-0.4716863230051707
8329,78235.59021913713,8.611158929830376e-07,-0.5206409738183414
8330,78236.63502132458,7.656928147591657e-07,-0.7051049107152936
8331,78237.6798374649,7.58348044095216e-07,-0.5746259783077393
8332,78238.72466755813,8.297444727846625e-07,-0.4525308160507099
8333,78239.76951160477,8.054730461761749e-07,-0.6013112524670191
8334,78240.81436960468,8.088732996170067e-07,-0.6121408110351804
8335,78241.85924155837,8.453176965326345e-07,-0.43621475453027314
8336,78242.90412746572,8.449351396527551e-07,-0.43329122358443856
8337,78243.94902732722,8.568353464926997e-07,-0.460874688766091
8338,78244.99394114275,8.549911958598491e-07,-0.1474867580157645
8339,78246.03886891279,8.716971751295569e-07,-0.45638337027097214
8340,78247.0838106374,7.660344258324705e-07,-0.5719690468868162
8341,78248.12876631659,6.543192139973161e-07,-0.5732942543830838
8342,78249.17373595086,8.740454792323525e-07,-0.6061302435699977
8343,78250.21871954009,7.336813916939815e-07,-0.3817825572336471
8344,78251.26371708477,8.840079985749343e-07,-0.6678463337453847
8345,78252.30872858479,9.298192183066165e-07,-0.5696121377830236
8346,78253.35375404064,7.28776914544104e-07,-0.35125913227784566
8347,78254.39879345219,8.913218097907057e-07,-0.46962489515493133
8348,78255.44384681994,9.13613633002834e-07,-0.5985406991197926
8349,78256.48891414392,7.754521608107028e-07,-0.33518425897090054
8350,78257.53399542416,7.358880183587893e-07,-0.47179900436217076
8351,78258.57909066117,6.265076898133922e-07,-0.6988235527492713
8352,78259.6241998548,7.85181549785489e-07,-0.43259006436266184
8353,78260.66932300558,7.764206291150356e-07,-0.557368951961672
8354,78261.71446011336,9.955800185187975e-07,-0.6717386672341701
8355,78262.75961117866,8.629874405004377e-07,-0.48204377433503975
8356,78263.80477620132,9.243867448053708e-07,-0.5899410850074867
8357,78264.84995518187,7.76863713645065e-07,-0.5671265696702538
8358,78265.89514812033,8.539834626908996e-07,-0.5956722890146345
8359,78266.94035501672,8.305726824660432e-07,-0.5362350641640836
8360,78267.98557587156,8.748441980782145e-07,-0.5010333809530788
8361,78269.03081068471,8.384291077924314e-07,-0.5004645925978201
8362,78270.07605945667,7.949111416547537e-07,-0.42006877481502997
8363,78271.12132218732,8.02419266636231e-07,-0.6732937465469223
8364,78272.16659887714,8.976334952104433e-07,-0.4767135719893805
8365,78273.21188952602,8.056465814763291e-07,-0.6011075928611047
8366,78274.25719413448,8.267425441470474e-07,-0.4632400681473344
8367,78275.3025127025,8.396236816856857e-07,-0.6229817206977174
8368,78276.34784523015,8.38883147967631e-07,-0.3906002804096803
8369,78277.39319171791,7.848843893553376e-07,-0.5280173964432295
8370,78278.43855216567,9.020974411296537e-07,-0.47758073858009925
8371,78279.48392657391,7.961056962787256e-07,-0.2651928800961407
8372,78280.52931494253,7.982383206936267e-07,-0.5037624870748095
8373,78281.57471727199,9.225216634023885e-07,-0.6389973901699321
8374,78282.62013356219,9.498616224259937e-07,-0.5265370729480426
8375,78283.66556381364,8.431306925137683e-07,-0.5013514566104622
8376,78284.71100802634,9.62710484386748e-07,-0.5449561457817406
8377,78285.75646620034,9.191413010718953e-07,-0.4523485633876446
8378,78286.80193833614,9.738991835465442e-07,-0.417560860790726
8379,78287.8474244336,8.328631997166674e-07,-0.49196002558267504
8380,78288.89292449322,9.07021911661447e-07,-0.43540264536399853
8381,78289.9384385149,7.557579220921812e-07,-0.3572230984300471
8382,78290.98396649912,7.941416928949866e-07,-0.7760999357406604
8383,78292.02950844573,9.887043437876252e-07,-0.4623396496286248
8384,78293.07506435527,8.412685775766674e-07,-0.43643711885795006
8385,78294.12063422776,7.927704094092814e-07,-0.5837158684180663
8386,78295.16621806321,8.508389560008392e-07,-0.5108815986057854
8387,78296.21181586213,8.514972643830196e-07,-0.5445509900797789
8388,78297.25742762441,8.504359969822705e-07,-0.4645393970034111
8389,78298.30305335052,9.098966992441132e-07,-0.501188883222069
8390,78299.34869304036,9.911498728501907e-07,-0.49078967058402856
8391,78300.39434669442,8.181187150234802e-07,-0.4305893090431238
8392,78301.44001431257,8.988194962401483e-07,-0.5386195716807854
8393,78302.4856958953,9.007482539001678e-07,-0.50357581021541
8394,78303.53139144267,6.007339739317985e-07,-0.6872277899959796
8395,78304.57710095469,7.958802064139876e-07,-0.492195139179194
8396,78305.62282443185,7.315188321302828e-07,-0.46400815903799475
8397,78306.66856187403,9.793531231776097e-07,-0.6652732969764894
8398,78307.71431328174,8.630366962930882e-07,-0.395310598317082
8399,78308.76007865486,7.413356994419109e-07,-0.5548221486902698
8400,78309.80585799387,8.203930933837387e-07,-0.43569861549339256
8401,78310.85165129864,8.03491645258621e-07,-0.4819409894693981
8402,78311.89745856969,8.416491292073717e-07,-0.4304422366566504
8403,78312.94327980703,7.253024635189688e-07,-0.5348398380117121
8404,78313.98911501071,7.26731781058015e-07,-0.46203166709762583
8405,78315.03496418122,9.578212234386332e-07,-0.551060639221684
8406,78316.08082731842,7.361041550913742e-07,-0.3874936788561894
8407,78317.12670442284,7.08725262271296e-07,-0.4971308601096899
8408,78318.17259549432,7.117640991841473e-07,-0.4153492877739108
8409,78319.21850053339,9.719455369262155e-07,-0.5773643498981269
8410,78320.2644195399,8.121224301835989e-07,-0.5616172996335744
8411,78321.31035251437,7.852495838842384e-07,-0.6693089843262344
8412,78322.3562994568,8.590135711948469e-07,-0.5292963890145929
8413,78323.40226036725,7.632313166991587e-07,-0.4257195863893435
8414,78324.44823524621,7.125125333688746e-07,-0.482260790794127
8415,78325.49422409355,8.633422549692827e-07,-0.5377373456380142
8416,78326.54022690977,7.289512828307645e-07,-0.5185389566569664
8417,78327.58624369475,7.090837098199889e-07,-0.4717586841258431
8418,78328.63227444897,8.411211046500399e-07,-0.4695050801460955
8419,78329.67831917234,8.535709497715464e-07,-0.626390636842938
8420,78330.72437786532,9.650712241021796e-07,-0.7051739930723203
8421,78331.77045052797,7.709775125230655e-07,-0.4550941583638401
8422,78332.8165371603,4.971611948901111e-07,-0.6528861471726043
8423,78333.86263776282,9.550136313295038e-07,-0.5688516530844824
8424,78334.9087523354,7.904795542543819e-07,-0.34496086858375696
8425,78335.95488087853,1.0307157722704506e-06,-0.4640528443545169
8426,78337.0010233921,9.21041169926765e-07,-0.4105043144736383
8427,78338.04717987662,8.851535836656834e-07,-0.5866991746396709
8428,78339.09335033192,1.0238700687122805e-06,-0.615922329874336
8429,78340.13953475855,9.356493875411808e-07,-0.4956519243486199
8430,78341.18573315651,7.427605177046323e-07,-0.6747985374844686
8431,78342.23194552583,9.815536661775257e-07,-0.5477621938642361
8432,78343.27817186703,5.951828326158464e-07,-0.3197494596115075
8433,78344.32441217995,8.644225282034058e-07,-0.36046099301042045
8434,78345.37066646513,1.0316841071870916e-06,-0.5032029911258354
8435,78346.41693472241,7.607671716020946e-07,-0.6424543208577012
8436,78347.46321695231,9.313424079768806e-07,-0.27006778740278503
8437,78348.50951315484,7.223747707254196e-07,-0.6420209116704441
8438,78349.55582333005,9.314463320441313e-07,-0.5619730121306961
8439,78350.60214747845,8.333766809026691e-07,-0.6438893181445113
8440,78351.64848559987,8.36225618705707e-07,-0.48046035073793436
8441,78352.69483769486,8.279319243898477e-07,-0.5955491342490272
8442,78353.74120376325,7.39083229395519e-07,-0.6542922453988006
8443,78354.78758380556,8.710068442107285e-07,-0.4843518573502829
8444,78355.83397782166,9.530830783141489e-07,-0.6640113832038572
8445,78356.88038581207,7.346723104280032e-07,-0.5822678645317116
8446,78357.92680777679,8.418332375481729e-07,-0.5647335068025596
8447,78358.97324371587,8.805183252306243e-07,-0.3124060452740865
8448,78360.0196936298,7.046439172231947e-07,-0.3847202716699035
8449,78361.06615751845,9.660353851378666e-07,-0.6125243342453403
8450,78362.11263538232,7.6639522855077e-07,-0.6050447874963792
8451,78363.1591272213,7.986213394030572e-07,-0.35692978464020225
8452,78364.20563303588,8.153005903556433e-07,-0.582465959067617
8453,78365.25215282592,7.999878805161089e-07,-0.5240173330703882
8454,78366.29868659195,9.46792138530158e-07,-0.32747677986932283
8455,78367.34523433397,7.976007460924212e-07,-0.3021604603894046
8456,78368.39179605202,8.674517431757353e-07,-0.48205645232223643
8457,78369.43837174661,9.407880267848481e-07,-0.5097408641658762
8458,78370.4849614176,7.749877634339438e-07,-0.42330594583459397
8459,78371.5315650655,8.183519543561152e-07,-0.4885592424485005
8460,78372.57818269017,9.026507084212075e-07,-0.5660749470396469
8461,78373.62481429212,9.024381377718444e-07,-0.5086853691779435
8462,78374.67145987123,9.471861483089152e-07,-0.48774945697271443
8463,78375.71811942798,7.616066027425524e-07,-0.5224054696548478
8464,78376.76479296244,7.438619282022377e-07,-0.6737362550092286
8465,78377.81148047459,6.669194289243126e-07,-0.551419415321941
8466,78378.85818196494,7.129735129038191e-07,-0.4971300535909172
8467,78379.90489743339,7.964723726403202e-07,-0.7926658108180175
8468,78380.95162688043,9.994575644242542e-07,-0.4218853283032244
8469,78381.99837030591,9.57653466027833e-07,-0.525788386353166
8470,78383.04512771037,7.479331029612977e-07,-0.3877237939109475
8471,78384.09189909365,6.144831573225323e-07,-0.7328050481062531
8472,78385.13868445627,6.537137707338092e-07,-0.5508866580158229
8473,78386.18548379824,9.718953061651063e-07,-0.48239986610606256
8474,78387.23229711961,9.004175196381528e-07,-0.4958373859062611
8475,78388.27912442088,7.787831082083523e-07,-0.6920312310152436
8476,78389.3259657019,1.1061260993224136e-06,-0.5217428179014845
8477,78390.3728209632,7.80648049203813e-07,-0.7068798807241949
8478,78391.41969020462,7.384902973393696e-07,-0.49496357821957443
8479,78392.46657342669,1.008937959263739e-06,-0.6733647427330026
8480,78393.51347062927,6.879946999730577e-07,-0.8133553568157589
8481,78394.56038181287,8.303014915618967e-07,-0.49297143038567076
8482,78395.6073069775,7.414088401945566e-07,-0.5447362110514207
8483,78396.65424612322,7.39428504836899e-07,-0.44853832916253195
8484,78397.7011992505,7.312911127024338e-07,-0.2883261162411742
8485,78398.74816635922,8.171492385376908e-07,-0.3671100539886093
8486,78399.7951474499,7.9456977095256e-07,-0.5404241319673017
8487,78400.84214252238,8.291385464316424e-07,-0.4707681993632304
