,Frequency_Hz,Amplitude,Phase_rad
22111,80898.54381680333,6.341395830695509e-07,-0.49567745284488607
22112,80899.63724520052,8.983423668294163e-07,-0.4994529829473565
22113,80900.73068837654,8.569824960089473e-07,-0.5322518684696887
22114,80901.82414633158,7.654052592164399e-07,-0.4394288622167974
22115,80902.91761906586,6.956645626684888e-07,-0.5469716238781235
22116,80904.01110657956,7.743880909825464e-07,-0.7933553288387946
22117,80905.10460887289,7.649070796738535e-07,-0.5904717130216078
22118,80906.19812594604,8.175817018529564e-07,-0.5622102800175841
22119,80907.29165779921,5.367404637194962e-07,-0.526731755013347
22120,80908.38520443262,6.998981763204093e-07,-0.38995368850712026
22121,80909.47876584646,8.493905257578904e-07,-0.5263264886748253
22122,80910.57234204092,6.955735585159744e-07,-0.5490547576113411
22123,80911.6659330162,8.483347402600893e-07,-0.6231523481780599
22124,80912.7595387725,8.96000006263333e-07,-0.5057681083053704
22125,80913.85315931005,7.83834396850204e-07,-0.5659801075986712
22126,80914.946794629,8.327592211220396e-07,-0.2835410245650244
22127,80916.04044472959,8.029750929799695e-07,-0.6973222231764716
22128,80917.13410961199,8.674373153692595e-07,-0.5556210939076478
22129,80918.22778927643,9.669886878213214e-07,-0.5243769379471491
22130,80919.32148372308,9.510600705505868e-07,-0.3832978990379257
22131,80920.41519295216,8.365017284656131e-07,-0.5380262556295177
22132,80921.50891696387,6.689357374225527e-07,-0.5042604566249071
22133,80922.6026557584,8.839445214038396e-07,-0.5429285507198415
22134,80923.69640933594,8.334582887773543e-07,-0.5489778330365157
22135,80924.79017769688,9.331010317778717e-07,-0.5485331866428872
22136,80925.88396084108,7.314067101288783e-07,-0.6215459902542394
22137,80926.9777587689,7.630287012994815e-07,-0.31322990895540737
22138,80928.07157148054,8.108577786687959e-07,-0.48262899253880304
22139,80929.16539897621,1.072796846435888e-06,-0.520737048963897
22140,80930.25924125609,7.682350209211297e-07,-0.6322052592770305
22141,80931.35309832041,8.891401769482546e-07,-0.5835540380716223
22142,80932.44697016933,8.683381263746746e-07,-0.5521083830215653
22143,80933.54085680308,8.469636068969145e-07,-0.570624370736
22144,80934.63475822186,7.827648454392623e-07,-0.6933016455916721
22145,80935.72867442586,8.902794353873171e-07,-0.5431698015885128
22146,80936.82260541528,7.62540997931283e-07,-0.5714042515803602
22147,80937.91655119031,7.709486482392421e-07,-0.4938366139124802
22148,80939.01051175117,7.296039509920123e-07,-0.5160388990100471
22149,80940.10448709805,7.218316048585023e-07,-0.5512630293741326
22150,80941.19847723114,8.030887088407435e-07,-0.5334814082328087
22151,80942.29248215066,8.617494754190944e-07,-0.227054618005484
22152,80943.3865018568,8.771705320524556e-07,-0.5781565583116629
22153,80944.48053634977,9.8618254896012e-07,-0.4194174634220322
22154,80945.57458562974,8.74382975987935e-07,-0.5964599447627781
22155,80946.66864969695,9.194844850130246e-07,-0.5302058658991744
22156,80947.76272855156,8.492520595886889e-07,-0.41254478608700496
22157,80948.8568221938,1.0099948197045612e-06,-0.5177853533610616
22158,80949.95093062404,9.745570096166446e-07,-0.4721788443727651
22159,80951.04505384211,9.499551779422536e-07,-0.5452694330638524
22160,80952.1391918484,8.731008760517394e-07,-0.6752712734932648
22161,80953.23334464311,8.622824295391761e-07,-0.49630801864122864
22162,80954.32751222646,7.310983171300969e-07,-0.6658195002774031
22163,80955.42169459861,7.008638724223803e-07,-0.5383851914016519
22164,80956.51589175979,7.398679207570819e-07,-0.5399798086996811
22165,80957.61010371018,8.057808794521424e-07,-0.5223191987065509
22166,80958.70433044998,7.036381238062481e-07,-0.7624263128670961
22167,80959.79857197941,7.316282747097897e-07,-0.45305646039558684
22168,80960.89282829866,9.166140270148873e-07,-0.46275620758754704
22169,80961.98709940792,7.480472514404801e-07,-0.4389930454566469
22170,80963.0813853074,8.506900882874156e-07,-0.4707776966028576
22171,80964.17568599731,7.472149888248803e-07,-0.542475713901843
22172,80965.27000147782,8.825392639767506e-07,-0.4468189134844309
22173,80966.36433174915,7.11841842892787e-07,-0.3718290165153219
22174,80967.45867681151,7.733056239756367e-07,-0.49270462481636523
22175,80968.55303666508,6.037071895646521e-07,-0.6973720914898739
22176,80969.64741131007,8.915990339125684e-07,-0.5614508096040487
22177,80970.74180074668,9.349156320315699e-07,-0.4469894544804299
22178,80971.8362049751,8.429908787431152e-07,-0.5361026024093309
22179,80972.93062399555,8.190324117286662e-07,-0.5184989188873185
22180,80974.0250578082,9.141613790481684e-07,-0.32523459179556635
22181,80975.11950641328,7.941689116096972e-07,-0.41887381968221266
22182,80976.21396981114,7.947389414837558e-07,-0.5398768504025498
22183,80977.30844800164,8.671438157612284e-07,-0.446637850262377
22184,80978.40294098518,9.317331754158992e-07,-0.5399096478542035
22185,80979.49744876192,7.624348701831439e-07,-0.48630355758026206
22186,80980.59197133208,8.003574469999038e-07,-0.3897225653039673
22187,80981.68650869586,6.34464664489262e-07,-0.5527825791003128
22188,80982.78106085345,7.227462879373539e-07,-0.7100469044992007
22189,80983.87562780506,8.190165409666508e-07,-0.5737583138294209
22190,80984.97020955088,8.862441393549405e-07,-0.5344486604012078
22191,80986.06480609113,9.199369005625074e-07,-0.47893195968048413
22192,80987.159417426,8.327744579679145e-07,-0.43945954303997226
22193,80988.25404355567,7.296808290935616e-07,-0.5219170620337596
22194,80989.34868448037,6.968445951438049e-07,-0.5587057423330346
22195,80990.44334020028,6.460392762783591e-07,-0.5378324647286041
22196,80991.53801071561,8.257465655984715e-07,-0.40775305125913547
22197,80992.63269602654,7.513355478015117e-07,-0.4428874345598365
22198,80993.72739613331,9.807766278089228e-07,-0.4011356243022697
22199,80994.82211103608,8.578753750985993e-07,-0.5336297301647495
22200,80995.91684073508,6.883892049190551e-07,-0.6724961026883411
22201,80997.01158523049,8.034562890518747e-07,-0.6188560976543411
22202,80998.10634452252,8.100816919464299e-07,-0.3478674731827225
22203,80999.20111861135,7.992013225493969e-07,-0.4461746049726801
22204,81000.29590749722,7.890584107884038e-07,-0.5194972282247348
22205,81001.39071118046,7.528947745714724e-07,-0.6653153275879871
22206,81002.48552966095,7.621511835677046e-07,-0.4672572435811342
22207,81003.58036293904,8.559827586161292e-07,-0.6450244959042697
22208,81004.67521101497,7.847376121723628e-07,-0.3787381659211997
22209,81005.77007388891,8.818188061382228e-07,-0.357557901385751
22210,81006.86495156107,9.762625059278894e-07,-0.47736282129769797
22211,81007.95984403165,9.3333693416051e-07,-0.5452118120764254
22212,81009.05475130084,7.493798596728548e-07,-0.6265815269361592
22213,81010.14967336884,7.851612357414132e-07,-0.6387347105712321
22214,81011.24461023587,8.072769093383559e-07,-0.33163320725652357
22215,81012.3395619021,8.286374593670421e-07,-0.5960201928491767
22216,81013.43452836775,8.34851693240794e-07,-0.42908366405048964
22217,81014.52950963302,8.309507337573596e-07,-0.662590416273542
22218,81015.62450569811,7.350500983993279e-07,-0.6230304206146244
22219,81016.71951656321,9.669751311655851e-07,-0.441648376879951
22220,81017.81454222855,7.175321884947925e-07,-0.5139156182889055
22221,81018.90958269428,9.224504346059297e-07,-0.4595928813906137
22222,81020.00463796064,8.396116482086351e-07,-0.4373095936791719
22223,81021.0997080278,8.804912124138139e-07,-0.5064013944199501
22224,81022.194792896,8.218098663330151e-07,-0.45824332931243056
22225,81023.2898925654,7.738875455132705e-07,-0.5168701359370533
22226,81024.38500703622,7.995488561432429e-07,-0.4191591960711402
22227,81025.48013630866,7.946596519705836e-07,-0.42980461889183996
22228,81026.57528038308,9.298912426514538e-07,-0.608242758203756
22229,81027.67043925937,7.509838442562028e-07,-0.3954610084061659
22230,81028.76561293786,7.190190572562244e-07,-0.5220696017714305
22231,81029.86080141876,8.742324613953469e-07,-0.47701966068228696
22232,81030.95600470228,9.083344621406664e-07,-0.5771538746075981
22233,81032.05122278864,7.72899227011508e-07,-0.6644641729331275
22234,81033.14645567798,7.800710489841769e-07,-0.40442798323486495
22235,81034.24170337057,7.965418948135978e-07,-0.4261726074096672
22236,81035.33696586656,7.168081838285445e-07,-0.6425674467033272
22237,81036.43224316617,7.965912384819074e-07,-0.3806320983493026
22238,81037.5275352696,7.00338019159626e-07,-0.4731598894823243
22239,81038.62284217705,9.438798609398616e-07,-0.4937393987417173
22240,81039.71816388873,8.467176956076992e-07,-0.48942564517276377
22241,81040.81350040481,6.616758802927825e-07,-0.6532947157305161
22242,81041.90885172551,9.126852050239463e-07,-0.4401279429054201
22243,81043.00421785103,8.120572390285522e-07,-0.44394750039069303
22244,81044.09959878157,8.951822578669812e-07,-0.40052696198830423
22245,81045.19499451733,9.401195610205944e-07,-0.3712727088991166
22246,81046.2904050585,7.708626677854086e-07,-0.4495450569540499
22247,81047.3858304053,9.654201690111655e-07,-0.5316478219640913
22248,81048.48127055791,9.884623834301157e-07,-0.4908533646317009
22249,81049.57672551656,8.494112808843462e-07,-0.3886841858721499
22250,81050.6721952814,9.332125759235784e-07,-0.4613113977828419
22251,81051.76767985284,6.941019361031718e-07,-0.49776391850112023
22252,81052.86317923073,5.888473978865113e-07,-0.3013733563239049
22253,81053.95869341544,8.808541309778505e-07,-0.4795628245469049
22254,81055.05422240717,8.531186725075137e-07,-0.4613267329295696
22255,81056.14976620612,9.436381864205981e-07,-0.588357750024086
22256,81057.24532481248,9.028643576758351e-07,-0.5231419666560942
22257,81058.34089822648,8.342183271214456e-07,-0.5851627708784812
22258,81059.43648644828,8.829940219248829e-07,-0.523262093854994
22259,81060.53208947812,7.283567576125758e-07,-0.5327460846156232
22260,81061.62770731616,8.912071354587551e-07,-0.5729225808527486
22261,81062.72333996263,9.064835871952876e-07,-0.4213112180416467
22262,81063.81898741772,8.59927248315318e-07,-0.43662710622053325
22263,81064.91464968164,6.092146993566225e-07,-0.5183075397261389
22264,81066.01032675456,7.392684212698282e-07,-0.5971713946249285
22265,81067.10601863672,6.493197924298392e-07,-0.5454233022102212
22266,81068.2017253283,1.049330524920482e-06,-0.527471590466268
22267,81069.2974468295,8.576297271746569e-07,-0.5618860485057886
22268,81070.3931831405,8.042133560425618e-07,-0.42673536820864505
22269,81071.48893426155,7.650855618357393e-07,-0.26321460393507423
22270,81072.58470019282,8.496479463934327e-07,-0.3857106197122313
22271,81073.6804809345,7.352275631775409e-07,-0.5457166322303617
22272,81074.77627648681,8.693527972476456e-07,-0.46735649765152787
22273,81075.87208684994,8.800391517710368e-07,-0.40236024878079657
22274,81076.96791202425,7.339392899101054e-07,-0.41280169851311566
22275,81078.06375200962,8.859742229929815e-07,-0.35822742370848365
22276,81079.15960680642,9.270838233711301e-07,-0.5069547154682196
22277,81080.25547641485,8.365805585296315e-07,-0.4698705803139912
22278,81081.35136083509,8.555423079095475e-07,-0.4706984840876389
22279,81082.44726006736,9.381988332758987e-07,-0.40005187932077796
22280,81083.54317411185,6.875912054968906e-07,-0.5633127033073165
22281,81084.63910296877,8.168502679061205e-07,-0.4762291930023136
22282,81085.7350466383,8.752167652254885e-07,-0.4802506213611607
22283,81086.83100512068,8.728035936159063e-07,-0.5973900183500327
22284,81087.92697841606,1.0249176368192364e-06,-0.5725998353229773
22285,81089.02296652467,8.351554460925901e-07,-0.4103271422654801
22286,81090.11896944672,9.146501488073768e-07,-0.41727963564792503
22287,81091.21498718238,8.897862986536186e-07,-0.45694758856681156
22288,81092.31101973187,7.685850883531432e-07,-0.5159887746368005
22289,81093.40706709538,7.891271866973834e-07,-0.46715050211524495
22290,81094.50312927313,6.502440863887342e-07,-0.7391345351594344
22291,81095.5992062653,8.920343171759144e-07,-0.5849395630359187
22292,81096.6952980721,8.276887381662208e-07,-0.4665633994143557
22293,81097.79140469371,9.633380550326972e-07,-0.7422605049717048
22294,81098.88752613036,6.400490462296347e-07,-0.5291595842455179
22295,81099.98366238223,8.704016693058063e-07,-0.43781261557941875
22296,81101.07981344954,8.645909836672855e-07,-0.6284444554872914
22297,81102.17597933263,8.613035535909549e-07,-0.41132547865921065
22298,81103.2721600314,6.798109565078785e-07,-0.6634577046489442
22299,81104.36835554619,9.598078039900012e-07,-0.453799570705814
22300,81105.4645658772,8.372807804541137e-07,-0.40351402275594134
22301,81106.56079102465,9.430727598328666e-07,-0.2032134780573492
22302,81107.65703098872,8.003154188998142e-07,-0.573947257126318
22303,81108.75328576962,9.527110798375876e-07,-0.3537505829807255
22304,81109.84955536755,8.098455703407307e-07,-0.49383901767331034
22305,81110.94583978271,9.283826655084168e-07,-0.3979079575779591
22306,81112.0421390153,7.22631291458562e-07,-0.527062841615433
22307,81113.13845306552,8.359494755321041e-07,-0.6373768781835001
22308,81114.23478193358,7.674455533409121e-07,-0.4739598281747094
22309,81115.33112561966,8.843259785542822e-07,-0.5237943649446202
22310,81116.42748412398,9.164499136482063e-07,-0.3490931897335414
22311,81117.52385744672,8.750471044457717e-07,-0.44530560241028944
22312,81118.6202455881,7.961801582618371e-07,-0.5764484217105563
22313,81119.7166485483,8.457581289609901e-07,-0.47496582737592175
22314,81120.81306632755,9.571334980910474e-07,-0.5094299899179497
22315,81121.90949892602,7.509216759081444e-07,-0.3344296409607156
22316,81123.00594634392,9.301961915763926e-07,-0.6693576213516743
22317,81124.10240858147,7.611745394346344e-07,-0.36177273729995596
22318,81125.19888563885,9.197197738696454e-07,-0.4182928467311105
22319,81126.29537751625,8.667406622082067e-07,-0.6251346857359718
22320,81127.39188421406,8.163614401802658e-07,-0.5125470125798172
22321,81128.48840573213,8.182045456396894e-07,-0.5109182265044147
22322,81129.58494207084,8.61452567447591e-07,-0.5670261608598411
22323,81130.6814932304,8.657425388386066e-07,-0.5567409392705212
22324,81131.77805921098,7.764573157467495e-07,-0.44876796964786453
22325,81132.87464001279,9.869710264807644e-07,-0.49880428111086694
22326,81133.97123563604,7.777946200756985e-07,-0.3001134912242994
22327,81135.06784608093,1.1006381868827404e-06,-0.35409536129746727
22328,81136.16447134766,8.366087086188414e-07,-0.586401669621693
22329,81137.26111143641,7.805826865280708e-07,-0.49263550248845805
22330,81138.35776634741,8.800847915262973e-07,-0.6563073224316627
22331,81139.45443608085,8.874218973735587e-07,-0.606130154945383
22332,81140.55112063693,6.971648593508431e-07,-0.45330016165575426
22333,81141.64782001585,8.411949425631427e-07,-0.41824413244019776
22334,81142.7445342178,9.290407806376905e-07,-0.564015622520318
22335,81143.84126324298,7.741481230695888e-07,-0.38184591652126004
22336,81144.93800709162,7.722501423101008e-07,-0.42673475187060106
22337,81146.03476576389,9.786758280394046e-07,-0.5909962942225245
22338,81147.13153926001,7.152969040398944e-07,-0.6638404374129113
22339,81148.22832758015,8.655491430969195e-07,-0.5725426835366757
22340,81149.32513072454,8.826697705524427e-07,-0.5271404170727463
22341,81150.42194869337,7.829853957777018e-07,-0.5273559916395041
22342,81151.51878148686,7.090915727670458e-07,-0.5276551520605386
22343,81152.61562910533,9.504378646713987e-07,-0.40529096037682644
22344,81153.7124915487,8.614173403473482e-07,-0.5509712923023469
22345,81154.8093688173,6.309408197834779e-07,-0.6976159246343299
22346,81155.90626091135,9.57931984032903e-07,-0.40746017389398964
22347,81157.00316783103,8.281629767906005e-07,-0.4661069580860594
22348,81158.10008957656,8.252964983883302e-07,-0.4866956572196127
22349,81159.19702614813,8.747749651887835e-07,-0.40919893821777487
22350,81160.29397754595,8.082469761934645e-07,-0.6256815270775631
22351,81161.39094377022,9.701822961066338e-07,-0.44925012489781385
22352,81162.48792482114,6.096868535229641e-07,-0.47572527103490175
22353,81163.5849206989,9.718402684924255e-07,-0.37977626304474504
22354,81164.6819314037,7.253518089910567e-07,-0.5101857405401342
22355,81165.77895693574,6.682726337355543e-07,-0.2519199756674865
22356,81166.87599729524,6.085872884690519e-07,-0.6400246533376608
22357,81167.97305248238,8.397306771975291e-07,-0.4785622899860045
22358,81169.07012249737,8.253523209437176e-07,-0.658167267002187
22359,81170.16720734042,7.066810939958754e-07,-0.4508728959872786
22360,81171.2643070117,6.850719380402294e-07,-0.6144845806714152
22361,81172.36142151144,8.071509904884061e-07,-0.7070850831340298
22362,81173.45855083983,8.948886689676062e-07,-0.5413751742267262
22363,81174.55569499706,7.182998719468194e-07,-0.5982646142403715
22364,81175.65285398335,7.311264937010065e-07,-0.503481249593727
22365,81176.75002779889,6.841843203226544e-07,-0.40469416291329025
22366,81177.84721644405,9.879443615709112e-07,-0.35667998676568674
22367,81178.94441991868,9.217962264145714e-07,-0.6698366371388395
22368,81180.04163822318,9.803457491392221e-07,-0.42316292878914
22369,81181.13887135772,8.553018836703999e-07,-0.33866970629064735
22370,81182.23611932252,8.000045565177954e-07,-0.4549898941765528
22371,81183.33338211778,8.31214885313551e-07,-0.39131923233945676
22372,81184.43065974368,7.17124523857171e-07,-0.5775311766186486
22373,81185.52795220044,8.313143241155346e-07,-0.3600256782900534
22374,81186.62525948825,8.125754306713307e-07,-0.5779623360746918
22375,81187.72258160732,8.754064251260894e-07,-0.6109307745350513
22376,81188.81991855786,8.660000420333166e-07,-0.6669344666012296
22377,81189.91727034003,9.761444746991393e-07,-0.42651610023458275
22378,81191.01463695407,6.923175527594573e-07,-0.4788206878039032
22379,81192.11201840016,7.399648976808494e-07,-0.415289455566222
22380,81193.20941467852,8.256154097509356e-07,-0.7014202230726233
22381,81194.30682578933,7.447092358153271e-07,-0.45948670021365773
22382,81195.40425173279,8.278648660178753e-07,-0.3033120000732367
22383,81196.50169250912,8.285182170546357e-07,-0.6364779094261047
22384,81197.59914811852,8.086331670149906e-07,-0.5132263712077048
22385,81198.69661856117,8.85274188842252e-07,-0.39618462440784147
22386,81199.79410383727,9.531061703640327e-07,-0.5806992517024713
22387,81200.89160394704,1.0322044387577218e-06,-0.4747514327667899
22388,81201.98911889066,8.488366415971356e-07,-0.5012907056804754
22389,81203.08664866853,8.235069940750697e-07,-0.48194226140612945
22390,81204.18419328048,7.133247056126134e-07,-0.4661778950537891
22391,81205.28175272689,9.148313506248078e-07,-0.565791128279305
22392,81206.37932700798,8.611655579129689e-07,-0.5703439799701889
22393,81207.47691612392,7.781810036571658e-07,-0.491286061154881
22394,81208.57452007494,1.0215311373137184e-06,-0.5054553758472865
22395,81209.6721388612,7.735878964518268e-07,-0.5470966273579209
22396,81210.76977248295,8.931967353147524e-07,-0.3721587457394292
22397,81211.86742094035,8.077489921751147e-07,-0.7682036751123344
22398,81212.96508423363,8.689617388794688e-07,-0.44194982821116585
22399,81214.06276236297,8.316951706109907e-07,-0.6519443482731754
22400,81215.16045532857,8.356272120928212e-07,-0.6070343168797376
22401,81216.25816313064,9.70557415343891e-07,-0.3349902948761117
22402,81217.35588576939,7.841954105911903e-07,-0.6444872372014027
22403,81218.453623245,8.351475593070939e-07,-0.38249632074341494
22404,81219.55137555768,7.702754067833545e-07,-0.7371416383769976
22405,81220.64914270763,8.160391102380884e-07,-0.5166356485522205
22406,81221.74692469505,9.473846364006502e-07,-0.4598563561262885
22407,81222.84472152014,7.705081796827667e-07,-0.517268155496343
22408,81223.94253318312,6.926564770637485e-07,-0.5671325964480192
22409,81225.04035968415,8.422239696952352e-07,-0.4300240427345958
22410,81226.13820102347,7.989814354199586e-07,-0.5141132683933474
22411,81227.23605720125,8.372003520163912e-07,-0.432142058613548
22412,81228.3339282177,8.425631520575529e-07,-0.564095588333228
22413,81229.4318140732,9.53812791514432e-07,-0.42543511328845884
22414,81230.52971476762,8.923335097945201e-07,-0.35756524894851677
22415,81231.6276303013,6.407302707899951e-07,-0.42544816512822536
22416,81232.72556067446,8.23809787750083e-07,-0.3876055214746318
22417,81233.8235058873,9.437853976267939e-07,-0.49228137779920356
22418,81234.92146594002,6.90213291914839e-07,-0.6526947715370809
22419,81236.01944083281,9.599618353080848e-07,-0.48879419534828733
22420,81237.11743056588,7.305868569086881e-07,-0.47045950976411194
22421,81238.21543513943,8.591246512828124e-07,-0.8230394226387677
22422,81239.31345455366,6.843117368623139e-07,-0.3486707927265252
22423,81240.41148880876,8.169301950773554e-07,-0.4517192676057854
22424,81241.50953790496,8.419061226463909e-07,-0.6172135799551133
22425,81242.60760184244,9.531150032411856e-07,-0.4167374376603964
22426,81243.70568062138,8.884943685692633e-07,-0.6721636533653466
22427,81244.80377424203,9.427310068942818e-07,-0.5636663194747834
22428,81245.90188270454,9.860522126810296e-07,-0.5566149817058788
22429,81247.00000600914,9.160661718580041e-07,-0.504920221636053
22430,81248.09814415604,7.980708974033316e-07,-0.5206888586257554
22431,81249.1962971454,7.704594483885847e-07,-0.47721428457499915
22432,81250.29446497747,8.344735906451033e-07,-0.3008120611602714
22433,81251.39264765242,8.142933211408471e-07,-0.4720057011493704
22434,81252.49084517045,8.427839542833877e-07,-0.5127731207984328
22435,81253.58905753178,7.398522130983547e-07,-0.4954418586572309
22436,81254.68728473675,8.419533520499113e-07,-0.6328452880233324
22437,81255.78552678524,7.490125193482422e-07,-0.5154412399847468
22438,81256.88378367764,1.0199581277901308e-06,-0.47759135027402916
22439,81257.98205541412,8.559289832424633e-07,-0.35648150516681104
22440,81259.08034199488,8.88176448374696e-07,-0.677134930557556
22441,81260.17864342013,9.048816274468942e-07,-0.5206691436862638
22442,81261.27695969009,8.210861558139895e-07,-0.40793994008920564
22443,81262.37529080494,7.206049783602745e-07,-0.42922129767392264
22444,81263.47363676487,6.166120199713296e-07,-0.15215307814877943
22445,81264.5719975701,7.550821227968713e-07,-0.41608684389024875
22446,81265.67037322084,6.909852981563109e-07,-0.7378961403783117
22447,81266.76876371725,6.692841695886617e-07,-0.39838687421894015
22448,81267.86716905958,8.518065696191278e-07,-0.38510477972742096
22449,81268.965589248,8.53739215862605e-07,-0.42309842495335714
22450,81270.06402428269,6.48842623291752e-07,-0.4583208509605153
22451,81271.16247416391,7.553621654636996e-07,-0.5483174063992454
22452,81272.26093889182,8.396268170574323e-07,-0.3473368731684575
22453,81273.35941846663,8.085151397188668e-07,-0.5219360612692515
22454,81274.45791288852,7.771074076499064e-07,-0.5101220987562135
22455,81275.55642215774,8.821468907049641e-07,-0.554390059791202
22456,81276.65494627444,8.814179125722298e-07,-0.5233387623842003
22457,81277.75348523885,7.488479169044066e-07,-0.4906922619852022
22458,81278.85203905117,8.997138394114545e-07,-0.433123354724389
22459,81279.95060771158,7.126943542821722e-07,-0.3266522910308871
22460,81281.04919122047,6.490589381735787e-07,-0.48997746970286815
22461,81282.14778957769,7.396914540816941e-07,-0.5535209259212147
22462,81283.24640278362,7.024436888865143e-07,-0.5697177238664418
22463,81284.34503083846,8.091051684298661e-07,-0.6502785984690092
22464,81285.44367374241,7.977647357610091e-07,-0.4352505800691981
22465,81286.54233149566,7.494101983301948e-07,-0.5955349252884582
22466,81287.64100409842,8.397363034495048e-07,-0.4845259263555367
22467,81288.73969155089,7.755579052419826e-07,-0.5743321985510582
22468,81289.83839385326,8.67292256506759e-07,-0.6686266472454142
22469,81290.93711100575,8.630770041850753e-07,-0.49084632593020755
22470,81292.03584300855,9.512852981760134e-07,-0.41897210021054626
22471,81293.13458986186,9.339159585135093e-07,-0.6037780577226564
22472,81294.23335156588,7.859609396780121e-07,-0.3995660501572001
22473,81295.33212812082,8.436113668561073e-07,-0.3775376833840806
22474,81296.43091952687,7.29014486307129e-07,-0.30983604537977066
22475,81297.52972578423,9.995857087670453e-07,-0.3958160885863443
22476,81298.62854689312,6.642691003490563e-07,-0.4166382826285974
22477,81299.72738285371,6.95910485984383e-07,-0.3376910031078483
22478,81300.82623366622,9.498768208987911e-07,-0.4425530144291418
22479,81301.92509933085,9.668166943083998e-07,-0.37198074282655835
22480,81303.0239798478,8.153648476918034e-07,-0.3482841369271136
22481,81304.12287521726,9.26906637719208e-07,-0.5438617258527197
22482,81305.22178543945,8.611024741729932e-07,-0.47744062713835794
22483,81306.32071051473,8.220541023877308e-07,-0.4810397044035585
22484,81307.41965044296,7.638339136822054e-07,-0.32212215258040544
22485,81308.51860522451,6.384301827549721e-07,-0.5638161660777768
22486,81309.61757485959,7.897578900281412e-07,-0.6279444517735592
22487,81310.71655934838,5.484573071152097e-07,-0.5803509512978838
22488,81311.8155586911,8.332992214989698e-07,-0.6830022746055515
22489,81312.91457288795,9.236533445880477e-07,-0.6279657564638204
22490,81314.01360193912,7.426798519687122e-07,-0.3055365288805868
22491,81315.11264584483,9.119635104065716e-07,-0.5930220649090818
22492,81316.21170460524,8.64326736225201e-07,-0.5657102617076517
22493,81317.3107782206,7.230904291080422e-07,-0.4956368281730455
22494,81318.40986669109,7.365608552343037e-07,-0.685815227516992
22495,81319.5089700169,8.577726893081559e-07,-0.47464470033796097
22496,81320.60808819825,7.631129608686331e-07,-0.5248876158116489
22497,81321.70722123532,8.506492690681622e-07,-0.5325225703395736
22498,81322.80636912833,8.194657314294636e-07,-0.610965065154086
22499,81323.90553187748,8.824281443598933e-07,-0.7987740070721446
22500,81325.00470948295,7.32713327716744e-07,-0.47840154492182313
22501,81326.10390194495,8.85080352370535e-07,-0.4910350039390609
22502,81327.2031092637,8.446007856332825e-07,-0.4915171115292956
22503,81328.30233143938,8.797343954179744e-07,-0.6016378881489177
22504,81329.4015684722,7.65107596151757e-07,-0.5388571071685828
22505,81330.50082036234,1.010843599464534e-06,-0.47037863033522204
22506,81331.60008711022,7.077705263601968e-07,-0.7604306241842872
22507,81332.69936871565,8.179074574239011e-07,-0.4839279098858009
22508,81333.79866517901,7.232108524282844e-07,-0.5862144268396542
22509,81334.89797650054,9.005822034175123e-07,-0.5254945036243452
22510,81335.9973026804,7.433052288130524e-07,-0.5017911029399774
22511,81337.09664371879,7.142360581514266e-07,-0.5693461494656479
22512,81338.19599961593,8.736181175822402e-07,-0.6033474189835722
22513,81339.29537037201,7.7342878640146e-07,-0.625612418812578
22514,81340.39475598725,8.456542885997097e-07,-0.4232005724034699
22515,81341.49415646182,8.920306432714107e-07,-0.4798441630279844
22516,81342.59357179595,1.070269829913374e-06,-0.3988676415980567
22517,81343.69300198981,6.506581126183191e-07,-0.5991980500844578
22518,81344.79244704364,8.519432204325158e-07,-0.4298603989801047
22519,81345.89190695761,9.12053463435231e-07,-0.5504708683719126
22520,81346.99138173193,8.50650220619039e-07,-0.4783112444578635
22521,81348.0908713668,7.453743664821009e-07,-0.4462117114922414
22522,81349.19037586242,8.224432353642967e-07,-0.3479768214320465
22523,81350.289895219,8.248663635524237e-07,-0.500631938698899
22524,81351.38942943672,6.59574598586374e-07,-0.35031814872745787
22525,81352.48897851582,8.16846118612536e-07,-0.3843593002511627
22526,81353.58854245645,8.202128499579183e-07,-0.6228167136800437
22527,81354.68812125885,9.109527740657319e-07,-0.5204559724845111
22528,81355.7877149232,9.21962038640073e-07,-0.4707882902395994
22529,81356.88732344988,8.267885511102953e-07,-0.3976689970961488
22530,81357.98694683875,9.418716072966149e-07,-0.27976275506161863
22531,81359.08658509018,8.035434115308346e-07,-0.4421382771525846
22532,81360.18623820436,8.982934217731156e-07,-0.29105690847125054
22533,81361.28590618151,7.938403047884973e-07,-0.44121481322402056
22534,81362.38558902183,9.56451550729474e-07,-0.7193529462887237
22535,81363.4852867255,9.265357920757845e-07,-0.24470175634981056
22536,81364.58499929274,8.098426649231358e-07,-0.545029745765111
22537,81365.68472672375,8.188513264466236e-07,-0.5513681883470293
22538,81366.78446901872,9.108823725749714e-07,-0.5718374613638086
22539,81367.88422617786,7.529557115962749e-07,-0.5931554274807012
22540,81368.98399820137,8.200961367930096e-07,-0.40241471593984596
22541,81370.08378508945,1.0254416944774585e-06,-0.5534578522176503
22542,81371.18358684228,6.120999148774613e-07,-0.49179754217603855
22543,81372.2834034601,6.77939691528201e-07,-0.32568257759937663
22544,81373.38323494309,6.212862254384098e-07,-0.46412784141718905
22545,81374.48308129144,8.179599340923468e-07,-0.5449375132438067
22546,81375.58294250538,9.545828634181905e-07,-0.5296524259032649
22547,81376.68281858509,9.829215755823332e-07,-0.5392892313312787
