,Frequency_Hz,Amplitude,Phase_rad
6423,72937.00603691915,2.2022238536541604e-05,-0.5323362098462329
6424,72941.29373165253,2.2257264215626985e-05,-0.5546960915043112
6425,72945.58167844352,2.1471558505117888e-05,-0.5253907850267914
6426,72949.8698773069,2.2328061947483703e-05,-0.5659360530875416
6427,72954.15832825753,2.1780874082583905e-05,-0.5601816964227667
6428,72958.44703131019,2.1873314926087346e-05,-0.5286350649217493
6429,72962.73598647972,2.1868392669155947e-05,-0.5519633472289407
6430,72967.02519378079,2.189236665580898e-05,-0.5433539065235681
6431,72971.31465322852,2.183321085531983e-05,-0.5574871138085429
6432,72975.60436483759,2.2110378640265013e-05,-0.5707632631920747
6433,72979.8943286228,2.181715649785614e-05,-0.5435320389269349
6434,72984.184544599,2.2106156792718533e-05,-0.5443951682409728
6435,72988.47501278103,2.1666066606905737e-05,-0.5369760135357418
6436,72992.76573318367,2.1502545090497003e-05,-0.5387124588428381
6437,72997.05670582161,2.2159245170258826e-05,-0.5478662966965453
6438,73001.34793071,2.1718228101070267e-05,-0.5585596959490349
6439,73005.6394078635,2.1443189776441602e-05,-0.559658979009919
6440,73009.93113729697,2.1808875027817435e-05,-0.5367784591417082
6441,73014.22311902519,2.1594441259280278e-05,-0.543518537504737
6442,73018.51535306303,2.1856756196856424e-05,-0.5531151676127645
6443,73022.80783942531,2.1789069224438015e-05,-0.5460221511220531
6444,73027.10057812688,2.1613369247590848e-05,-0.5371823534874007
6445,73031.39356918239,2.1889341591193208e-05,-0.555083507181515
6446,73035.68681260699,2.1778054575350916e-05,-0.5317654886826566
6447,73039.98030841537,2.2230042311975483e-05,-0.5435667689768815
6448,73044.27405662238,2.2000854999293868e-05,-0.5456488379792533
6449,73048.56805724282,2.196175624828752e-05,-0.5573111021658527
6450,73052.86231029157,2.1778602262338156e-05,-0.5478125122011355
6451,73057.15681578346,2.171659161356953e-05,-0.5338443663674587
6452,73061.45157373315,2.169873825670887e-05,-0.5418708769137761
6453,73065.74658415582,2.1728430290139917e-05,-0.5666668845642447
6454,73070.04184706612,2.199329629098009e-05,-0.5371604550097546
6455,73074.33736247894,2.1546610261091308e-05,-0.5586743368423914
6456,73078.6331304091,2.1673533402451566e-05,-0.5451775245843257
6457,73082.92915087144,2.1760643180775924e-05,-0.5597460185041647
6458,73087.22542388081,2.220156158920218e-05,-0.55904199667395
6459,73091.52194945206,2.1598518412983266e-05,-0.555198350672143
6460,73095.81872759988,2.1769867583933702e-05,-0.557350817357257
6461,73100.11575833942,2.1733745971295135e-05,-0.5613428784702459
6462,73104.41304168539,2.1894848565661552e-05,-0.5509907434636501
6463,73108.71057765262,2.195912977785537e-05,-0.545657255747672
6464,73113.00836625598,2.231721449742432e-05,-0.5308663328061177
6465,73117.3064075103,2.1211198582701194e-05,-0.5539091716147948
6466,73121.60470143046,2.172370510376868e-05,-0.5341407292475858
6467,73125.90324803114,2.178974362110074e-05,-0.5347101818938614
6468,73130.20204732752,2.1806814904915494e-05,-0.5572451420014454
6469,73134.50109933427,2.190322624448178e-05,-0.5487535901912083
6470,73138.80040406628,2.2395926491646577e-05,-0.5607408708235385
6471,73143.09996153838,2.1895326550747766e-05,-0.5384395686699889
6472,73147.39977176544,2.2059409282758225e-05,-0.548585304827042
6473,73151.69983476232,2.184777278173616e-05,-0.5460275858666597
6474,73156.00015054387,2.2139628841285192e-05,-0.5405063256666571
6475,73160.3007191248,2.192763935442782e-05,-0.5680838876503466
6476,73164.60154052029,2.197501332590454e-05,-0.5607052145480409
6477,73168.90261474503,2.1887659049118528e-05,-0.543362233633951
6478,73173.2039418139,2.163813480397461e-05,-0.5557511054198453
6479,73177.50552174177,2.2218400391645105e-05,-0.5308154150188544
6480,73181.80735454347,2.1665092048817353e-05,-0.5352646150369861
6481,73186.1094402339,2.1518439272343956e-05,-0.5465150338987299
6482,73190.41177882775,2.1920702379779796e-05,-0.5314001771869499
6483,73194.71437034021,2.1651164813280814e-05,-0.5209025767412618
6484,73199.01721478598,2.207793090257407e-05,-0.5588241904978779
6485,73203.32031217995,2.2128681397486733e-05,-0.5359970603534305
6486,73207.62366253696,2.2002540757120723e-05,-0.5442991906119796
6487,73211.92726587191,2.180045309732519e-05,-0.5476065889939999
6488,73216.23112219966,2.165959957312122e-05,-0.53992786686993
6489,73220.53523153509,2.193470532047043e-05,-0.5576644326711909
6490,73224.8395938929,2.1922352119246143e-05,-0.5511649681693934
6491,73229.14420928828,2.177463036898651e-05,-0.5523223366022056
6492,73233.44907773596,2.1883459087118178e-05,-0.5467540246986725
6493,73237.75419925082,2.1905598491238862e-05,-0.5525807250802153
6494,73242.05957384771,2.1479506597285997e-05,-0.5485399650025241
6495,73246.36520154154,2.1981068932114714e-05,-0.5392809489738317
6496,73250.67108234717,2.1899992151237755e-05,-0.5444691991898216
6497,73254.97721627932,2.1969536306627725e-05,-0.5455850111421726
6498,73259.28360335321,2.217077717980427e-05,-0.5597318276623395
6499,73263.59024358353,2.1835515208308857e-05,-0.5597021456699158
6500,73267.89713698518,2.1906774255570552e-05,-0.5497150018955522
6501,73272.20428357304,2.187210443054145e-05,-0.554643784081886
6502,73276.51168336198,2.1816873917701296e-05,-0.5655723262241372
6503,73280.81933636691,2.1868979239162764e-05,-0.5443622417245394
6504,73285.12724260271,2.1719309119473213e-05,-0.5539340337521368
6505,73289.43540208411,2.1917328256632224e-05,-0.5435002817033938
6506,73293.7438148263,2.197783031963677e-05,-0.5438780735450084
6507,73298.05248084401,2.1703352290628227e-05,-0.5462814624870599
6508,73302.36140015215,2.1938943439044958e-05,-0.5599053460011004
6509,73306.67057276558,2.196915619886745e-05,-0.5410896750338244
6510,73310.97999869921,2.1703519557927174e-05,-0.5610278761257897
6511,73315.28967796793,2.1980663448361234e-05,-0.5545066452693256
6512,73319.59961058664,2.161741288224731e-05,-0.558089967358993
6513,73323.90979657006,2.1673926222474698e-05,-0.544373328606019
6514,73328.2202359334,2.1948442947654054e-05,-0.5378937283498516
6515,73332.53092869141,2.189737295921008e-05,-0.538615652478905
6516,73336.84187485898,2.1665280424863272e-05,-0.5477488674904755
6517,73341.15307445101,2.2274708998027863e-05,-0.5557286728660582
6518,73345.46452748239,2.1637230328734956e-05,-0.5456200916882995
6519,73349.77623396803,2.1655646862854603e-05,-0.5447541152532326
6520,73354.08819392267,2.1693448438060855e-05,-0.5375423535114923
6521,73358.4004073615,2.18587213256455e-05,-0.553511139584308
6522,73362.71287429931,2.1968432129892478e-05,-0.5396803265951933
6523,73367.02559475097,2.200948979999899e-05,-0.5615684513173195
6524,73371.33856873139,2.1808109346286842e-05,-0.5504094290147591
6525,73375.65179625546,2.1907277098162123e-05,-0.5659145534757087
6526,73379.96527733812,2.168070807684472e-05,-0.5536419342323969
6527,73384.27901199425,2.1903256195769206e-05,-0.5458543426239401
6528,73388.59300023862,2.228597219592562e-05,-0.5438482753957168
6529,73392.90724208641,2.183526492342226e-05,-0.5611980356488834
6530,73397.22173755242,2.189246878147793e-05,-0.5405836829520692
6531,73401.53648665152,2.2180328849114404e-05,-0.5368027374594516
6532,73405.85148939864,2.1947686200073714e-05,-0.5633298327468046
6533,73410.1667458087,2.153494732353558e-05,-0.5621608437660751
6534,73414.48225589658,2.2020085779373245e-05,-0.5512815363122023
6535,73418.79801967708,2.1657916599978934e-05,-0.5434876236069971
6536,73423.1140371654,2.162770487941611e-05,-0.5339704248926657
6537,73427.4303083763,2.1537391548301364e-05,-0.559773623513402
6538,73431.74683332468,2.192662372860463e-05,-0.5417685146613399
6539,73436.0636120255,2.1927097450506806e-05,-0.548330790065947
6540,73440.38064449362,2.1607824349918197e-05,-0.5524022270882155
6541,73444.697930744,2.18592428332001e-05,-0.544877823025978
6542,73449.01547079156,2.1626281926992815e-05,-0.5555335584944177
6543,73453.33326465104,2.1842834209123236e-05,-0.5597614252855061
6544,73457.6513123377,2.1905613067987067e-05,-0.549952297859115
6545,73461.96961386627,2.1982512575689345e-05,-0.5489366903480447
6546,73466.2881692517,2.224199021152012e-05,-0.5329903660731913
6547,73470.60697850889,2.2285367644794383e-05,-0.5500330268945725
6548,73474.9260416528,2.1914590734835113e-05,-0.572403148503995
6549,73479.24535869832,2.1711810283720725e-05,-0.5341235987979364
6550,73483.56492966024,2.2041614842400183e-05,-0.5404545451408018
6551,73487.88475455379,2.1717140660057938e-05,-0.5453123710097109
6552,73492.20483339374,2.1837176918307584e-05,-0.5478178798794132
6553,73496.52516619503,2.2081012827389125e-05,-0.5390246867763275
6554,73500.84575297259,2.2169925771908027e-05,-0.557621134600858
6555,73505.16659374133,2.1933089465699377e-05,-0.5613893353599837
6556,73509.4876885162,2.174609920155512e-05,-0.5427012573467473
6557,73513.80903731212,2.1324302095024693e-05,-0.550902309226728
6558,73518.13064014389,2.2207035328365795e-05,-0.5633982192265871
6559,73522.45249702672,2.170868234649201e-05,-0.5580886658194101
6560,73526.77460797541,2.186659470871677e-05,-0.5647485639574003
6561,73531.09697300491,2.177543435622749e-05,-0.5368510128779697
6562,73535.41959213013,2.201481647536808e-05,-0.5487649407119118
6563,73539.74246536601,2.1770920055871455e-05,-0.5579998270160235
6564,73544.0655927275,2.165479821057156e-05,-0.5460104590333165
6565,73548.38897422938,2.1755438395216065e-05,-0.5513506457947491
6566,73552.7126098869,2.1628139699135544e-05,-0.5474013494676546
6567,73557.03649971484,2.206046632392276e-05,-0.5454492335247385
6568,73561.36064372816,2.2170259561864426e-05,-0.5452978534019686
6569,73565.68504194178,2.208820998075514e-05,-0.5471352167714707
6570,73570.00969437064,2.1807286604408493e-05,-0.5512079136932183
6571,73574.33460102972,2.175890509489224e-05,-0.5335249940002097
6572,73578.65976193393,2.2015823812000305e-05,-0.5509759743977244
6573,73582.98517709809,2.1864853864278026e-05,-0.5579736885219148
6574,73587.31084653742,2.1502016586033326e-05,-0.5522051424797999
6575,73591.63677026675,2.203969159666917e-05,-0.5382072948616282
6576,73595.962948301,2.2197156366700225e-05,-0.5452247317480104
6577,73600.28938065513,2.1643033013741266e-05,-0.5547455937563375
6578,73604.6160673441,2.2015431951190662e-05,-0.5496638287848774
6579,73608.94300838286,2.2087411404860185e-05,-0.5596531076403343
6580,73613.27020378619,2.181679698946134e-05,-0.5426191143569263
6581,73617.59765356938,2.1686320841148586e-05,-0.5606704759810837
6582,73621.9253577472,2.185561533812172e-05,-0.5424472136150886
6583,73626.25331633462,2.185065373050754e-05,-0.5579000529393989
6584,73630.58152934659,2.2092270484671307e-05,-0.5553792616834338
6585,73634.90999679807,2.2112746558013134e-05,-0.5569015941074408
6586,73639.23871870403,2.1738439294230188e-05,-0.5452305112407386
6587,73643.56769507941,2.1724512840354168e-05,-0.5626136035160827
6588,73647.89692593903,2.2037582097142632e-05,-0.5383352612887671
6589,73652.22641129814,2.2140374171962682e-05,-0.5277439963034709
6590,73656.55615117156,2.179743069792772e-05,-0.5570550058315485
6591,73660.88614557424,2.1574214037847644e-05,-0.530120828915248
6592,73665.21639452117,2.1988957501723122e-05,-0.5665404876116461
6593,73669.54689802729,2.180032066106382e-05,-0.5607265584893285
6594,73673.87765610756,2.1788912242329262e-05,-0.5513608176781781
6595,73678.20866877682,2.2065528521326513e-05,-0.5647928035603534
6596,73682.5399360503,2.2014648921476466e-05,-0.5441330641968661
6597,73686.87145794286,2.1604686729747963e-05,-0.5567012374872992
6598,73691.20323446945,2.174238023689199e-05,-0.5624861130908522
6599,73695.53526564503,2.21008557580857e-05,-0.5634328640758998
6600,73699.86755148458,2.223887520535791e-05,-0.5583606846305849
6601,73704.20009200306,2.1870897553614564e-05,-0.535018375811968
6602,73708.53288721545,2.1587931001909865e-05,-0.562098118868963
6603,73712.86593713658,2.1897964970471226e-05,-0.5400774702794874
6604,73717.1992417817,2.151120749503795e-05,-0.5418087121892022
6605,73721.53280116565,2.189110740174997e-05,-0.5434093689661548
6606,73725.86661530341,2.2226999775672854e-05,-0.5493721067535212
6607,73730.20068420997,2.1452308488126774e-05,-0.5520567954032195
6608,73734.53500790025,2.1656528880213452e-05,-0.5417768260937351
6609,73738.8695863893,2.1828445751114952e-05,-0.5413379027758896
6610,73743.20441969189,2.177229033783348e-05,-0.5648668312030458
6611,73747.53950782333,2.195999520125691e-05,-0.5453424815911988
6612,73751.87485079844,2.201644184935659e-05,-0.5659174248552356
6613,73756.2104486322,2.2083469111976568e-05,-0.5334721247060868
6614,73760.54630133961,2.2008634290343464e-05,-0.5511657185004173
6615,73764.88240893563,2.211406776542938e-05,-0.5349373198200754
6616,73769.21877143526,2.1821984669825034e-05,-0.5437070533465677
6617,73773.55538885348,2.1818978648720307e-05,-0.5613863600588651
6618,73777.89226120512,2.174503413595498e-05,-0.5573343183383784
6619,73782.22938850547,2.1997146739305494e-05,-0.5328083761840482
6620,73786.56677076938,2.166033836805591e-05,-0.5453314451884669
6621,73790.90440801182,2.204912502170611e-05,-0.5420005187531682
6622,73795.24230024777,2.16074942282187e-05,-0.5310390523539444
6623,73799.58044749226,2.193599378868902e-05,-0.5572330214312944
6624,73803.91884976024,2.1557582950204795e-05,-0.5435192083651799
6625,73808.25750706659,2.2034607128758783e-05,-0.540974182340127
6626,73812.59641942657,2.1968468856655903e-05,-0.546293014686975
6627,73816.93558685503,2.1872398217545154e-05,-0.5382983045194465
6628,73821.27500936697,2.2270413497746336e-05,-0.5602017570393574
6629,73825.6146869774,2.1806730169719956e-05,-0.5641955673670136
6630,73829.95461970128,2.1891571218556726e-05,-0.5680994751542859
6631,73834.29480755366,2.2058170342039175e-05,-0.5528891395561392
6632,73838.63525054947,2.1934356828168515e-05,-0.5573593420463631
6633,73842.97594870362,2.1779921463660464e-05,-0.5461519089641944
6634,73847.31690203138,2.2004568767252806e-05,-0.547198771676479
6635,73851.6581105476,2.179948688838428e-05,-0.5613979730040339
6636,73855.9995742673,2.2013957692630637e-05,-0.5448242869342799
6637,73860.34129320548,2.2584657402900972e-05,-0.5597921905093131
6638,73864.68326737711,2.1765659763559065e-05,-0.5555828067621952
6639,73869.02549679723,2.16108056573048e-05,-0.5510882605125454
6640,73873.36798148068,2.1876019589687754e-05,-0.5520243548987567
6641,73877.71072144277,2.1884486954064337e-05,-0.5422871903745988
6642,73882.05371669836,2.2102403773344335e-05,-0.5304481066525865
6643,73886.39696726244,2.1390840545791248e-05,-0.5510067558688089
6644,73890.74047315004,2.1743588688161235e-05,-0.5491813661107041
6645,73895.08423437618,2.2119438256784293e-05,-0.5508652491864187
6646,73899.42825095583,2.202728151933236e-05,-0.5617562316194383
6647,73903.77252290402,2.1694860137917762e-05,-0.5444898394672135
6648,73908.11705023564,2.1531191429539623e-05,-0.5446445833065989
6649,73912.46183296596,2.186021935758133e-05,-0.536433022737163
6650,73916.80687110986,2.2261391845725652e-05,-0.5517432903327955
6651,73921.15216468237,2.198462076788787e-05,-0.5642195582696442
6652,73925.4977136985,2.2183034966906165e-05,-0.5649177753297143
6653,73929.84351817323,2.1809641425116262e-05,-0.551502652178394
6654,73934.18957812163,2.2061867296350332e-05,-0.5360232601701891
6655,73938.53589355854,2.1463257847595215e-05,-0.5396750758851623
6656,73942.88246449929,2.171706060068745e-05,-0.5362412840563492
6657,73947.22929095874,2.1877665788573335e-05,-0.542236112110953
6658,73951.57637295192,2.179714479816628e-05,-0.5619973371069602
6659,73955.92371049385,2.1945503486889287e-05,-0.5481870948152007
6660,73960.27130359954,2.179323570808616e-05,-0.552699749810236
6661,73964.61915228404,2.191753675179099e-05,-0.5446238193687354
6662,73968.96725656235,2.1691471164215915e-05,-0.5489866473620518
6663,73973.31561644934,2.1719366243804032e-05,-0.5668113044974021
6664,73977.66423196037,2.183344644425623e-05,-0.549701931646601
6665,73982.0131031103,2.1869320753567512e-05,-0.5487531165140741
6666,73986.36222991414,2.15237865287718e-05,-0.5553951160516918
6667,73990.71161238693,2.181789554831171e-05,-0.5710565590910154
6668,73995.06125054373,2.190891005298527e-05,-0.5532261982279708
6669,73999.41114439952,2.2043623508702502e-05,-0.5465054181978678
6670,74003.76129396922,2.1633806320472946e-05,-0.5462663387717747
6671,74008.11169926815,2.190658173331308e-05,-0.5524251436220828
6672,74012.4623603112,2.1817020124448577e-05,-0.5499289878655534
6673,74016.81327711338,2.199491374458562e-05,-0.5463927232589978
6674,74021.16444968975,2.1740459017617873e-05,-0.5587047075486572
6675,74025.51587805533,2.191422270704014e-05,-0.5724855233133997
6676,74029.86756222518,2.182596830186685e-05,-0.5631195606147542
6677,74034.21950221431,2.1881463722458368e-05,-0.5412459593248313
6678,74038.57169803763,2.1561192033752566e-05,-0.5412229766897337
6679,74042.92414971047,2.164955303774078e-05,-0.5473072924866657
6680,74047.27685724772,2.1887447252050207e-05,-0.5484502437514495
6681,74051.62982066441,2.1660830219268254e-05,-0.5412090014160104
6682,74055.98303997562,2.2086916833124586e-05,-0.541127096994687
6683,74060.33651519635,2.2171077299952082e-05,-0.5456954358092471
6684,74064.69024634166,2.1603466264198658e-05,-0.5465307505484874
6685,74069.04423342645,2.1854408987078783e-05,-0.5557561692929033
6686,74073.39847646607,2.1629036400874772e-05,-0.5241707530324633
6687,74077.7529754754,2.177930126578499e-05,-0.5599738919708881
6688,74082.1077304695,2.248162612041675e-05,-0.5380132855987326
6689,74086.46274146343,2.1876396434521958e-05,-0.5399704643871782
6690,74090.81800847221,2.1957538423154914e-05,-0.5530834346370116
6691,74095.1735315109,2.180759642683876e-05,-0.556823794269861
6692,74099.52931059456,2.1908877417979958e-05,-0.560102850333364
6693,74103.88534573809,2.1864607949504428e-05,-0.5502325877580792
6694,74108.24163695684,2.2030667209111332e-05,-0.5507237300439773
6695,74112.5981842657,2.175451175689194e-05,-0.5363094535053582
6696,74116.95498767975,2.2145793479168315e-05,-0.5493746497683691
6697,74121.31204721404,2.1642505466474145e-05,-0.5479525433465947
6698,74125.66936288362,2.1861480133103702e-05,-0.5461174264430756
6699,74130.02693470354,2.1853099768919894e-05,-0.5470886624022224
6700,74134.38476268871,2.198442900327493e-05,-0.5430610576632183
6701,74138.74284685451,2.2052475702740635e-05,-0.547766132709192
6702,74143.10118721583,2.192232971865704e-05,-0.5379336628797824
6703,74147.45978378772,2.2216492640799518e-05,-0.5356200411057641
6704,74151.81863658527,2.1581997692914824e-05,-0.5477450932831747
6705,74156.17774562354,2.167956838439278e-05,-0.5443388686810707
6706,74160.53711091758,2.178585027363986e-05,-0.5550335908598889
6707,74164.89673248245,2.175037013438184e-05,-0.5481572770881169
6708,74169.25661033306,2.214644884190737e-05,-0.54602838222537
6709,74173.61674448481,2.1834409511534185e-05,-0.561918681602835
6710,74177.97713495258,2.217162218602472e-05,-0.5469731728946413
6711,74182.33778175146,2.1877961042251128e-05,-0.5424847145999864
6712,74186.69868489652,2.189285610864944e-05,-0.5383954334562426
6713,74191.05984440281,2.148171544309477e-05,-0.5479829643274614
6714,74195.42126028541,2.1634423992939208e-05,-0.5546215334786514
6715,74199.78293255925,2.2093133865796777e-05,-0.5468075346249237
6716,74204.1448612397,2.195990077655673e-05,-0.5352364058319571
6717,74208.50704634168,2.181677737999767e-05,-0.5524132849473814
6718,74212.86948788026,2.1837373897923667e-05,-0.5441814289259819
6719,74217.23218587051,2.1897773783195003e-05,-0.5454970165777457
6720,74221.59514032752,2.1623342469382598e-05,-0.5415786215234489
6721,74225.95835126637,2.1839204010140004e-05,-0.553825084881183
6722,74230.32181870213,2.2429409259939386e-05,-0.5528654399844705
6723,74234.6855426497,2.1483538426245057e-05,-0.5557959377802427
6724,74239.04952312451,2.1760976827782028e-05,-0.5518130064034767
6725,74243.41376014147,2.1679753733253678e-05,-0.5470940628999255
6726,74247.77825371565,2.19134536243039e-05,-0.5442713937677606
6727,74252.14300386213,2.1483676796828014e-05,-0.5562714776230108
6728,74256.50801059601,2.188582791576494e-05,-0.5532674254387184
6729,74260.87327393238,2.1937947973340512e-05,-0.5470877217695588
6730,74265.23879388614,2.172817354688755e-05,-0.5452533056697387
6731,74269.6045704727,2.191327760368859e-05,-0.5399555849574436
6732,74273.970603707,2.184396339196299e-05,-0.5471794701191692
6733,74278.33689360412,2.210360579771337e-05,-0.5414453625838987
6734,74282.70344017916,2.2028520091825563e-05,-0.5642028918238312
6735,74287.07024344719,2.2208251918099782e-05,-0.5554357122192315
6736,74291.4373034233,2.1609949194143697e-05,-0.5536562846203655
6737,74295.8046201226,2.1925785711342665e-05,-0.5483393429716089
6738,74300.17219356,2.1775467549113687e-05,-0.5405838645716567
6739,74304.54002375093,2.1875973147929108e-05,-0.559887097079466
6740,74308.90811071033,2.184008141770683e-05,-0.5436930675158232
6741,74313.27645445327,2.196459306443945e-05,-0.5513152568701061
6742,74317.64505499485,2.2075742231774324e-05,-0.5474633102987281
6743,74322.01391235017,2.158373577414742e-05,-0.5550919087158092
6744,74326.38302653434,2.2153616876619274e-05,-0.5572867826327972
6745,74330.7523975623,2.1865057968594824e-05,-0.5497299703354802
6746,74335.12202544944,2.1857246609348408e-05,-0.5592998561091767
6747,74339.49191021072,2.1725552937608477e-05,-0.5538963603823773
6748,74343.86205186124,2.1914462044332123e-05,-0.5494666151618042
6749,74348.2324504161,2.232060323212473e-05,-0.5572072410702746
6750,74352.6031058904,2.1911871888743076e-05,-0.5628592384116644
6751,74356.97401829924,2.1684696579992138e-05,-0.5442461881922551
6752,74361.34518765773,2.177166151877369e-05,-0.5477644910509053
6753,74365.71661398083,2.206561233584065e-05,-0.5483395811224256
6754,74370.08829728393,2.2080196360973897e-05,-0.5634879311918317
6755,74374.46023758201,2.189887952772164e-05,-0.5506830724960932
6756,74378.83243489017,2.171421858493857e-05,-0.5399315487812187
6757,74383.2048892235,2.1934810705592803e-05,-0.5593419464981354
6758,74387.57760059713,2.1863169154018694e-05,-0.5600474764416582
6759,74391.95056902616,2.161468917865478e-05,-0.5499656599961393
6760,74396.32379452555,2.1934739339440012e-05,-0.54032415363649
6761,74400.69727711072,2.1939132390054887e-05,-0.5469766870932845
6762,74405.07101679663,2.1830924047046524e-05,-0.5626548088546184
6763,74409.44501359841,2.1595905722932048e-05,-0.5489955200075062
6764,74413.81926753114,2.1825737293365316e-05,-0.5560085707074501
6765,74418.19377860996,2.1661542386224233e-05,-0.5535700890085639
6766,74422.56854684999,2.178165564823327e-05,-0.5546225669566448
6767,74426.94357226633,2.188689377232e-05,-0.546200249298036
6768,74431.31885487396,2.1960674005565535e-05,-0.5463365298439383
6769,74435.6943946883,2.1307707949291625e-05,-0.5435324181932726
6770,74440.0701917243,2.176779311953983e-05,-0.5442129777013769
6771,74444.44624599711,2.204477611341141e-05,-0.5520586932800737
6772,74448.82255752185,2.176865128914759e-05,-0.5492271913977885
6773,74453.19912631363,2.181845557907285e-05,-0.5471019084881446
6774,74457.57595238756,2.181505409137937e-05,-0.5590439529575219
6775,74461.95303575865,2.1788300129416815e-05,-0.5674159732363157
6776,74466.3303764423,2.1636244946098707e-05,-0.5372729530508937
6777,74470.7079744535,2.1815000934872717e-05,-0.5372249539019307
6778,74475.08582980736,2.1919637774431226e-05,-0.5431573290445122
6779,74479.46394251903,2.1816791465021626e-05,-0.5497927428679853
6780,74483.84231260362,2.1623645288213772e-05,-0.5545473825233115
6781,74488.22094007627,2.1871861787027815e-05,-0.5602579000119645
6782,74492.5998249521,2.1899809066457657e-05,-0.5435164435804065
6783,74496.97896724612,2.1641002642411306e-05,-0.5580772486409603
6784,74501.35836697373,2.1964789268550488e-05,-0.5570772401882079
6785,74505.73802414993,2.1902429139396763e-05,-0.5608262461108412
6786,74510.11793878986,2.1953186264349977e-05,-0.5351941074488763
6787,74514.49811090864,2.209430718150959e-05,-0.5303982130645716
6788,74518.8785405214,2.212184130617033e-05,-0.546268323311893
6789,74523.25922764331,2.1656052749545113e-05,-0.5425208934850001
6790,74527.64017228932,2.1833570605705297e-05,-0.5644879988597084
6791,74532.0213744749,2.163613575464097e-05,-0.5448816966651009
6792,74536.40283421503,2.1637052959477322e-05,-0.5554923965365118
6793,74540.78455152485,2.1772753548362297e-05,-0.5435687332255583
6794,74545.16652641949,2.1847886719040373e-05,-0.5477828586826881
6795,74549.5487589141,2.1993514786614453e-05,-0.5520100395101498
6796,74553.93124902382,2.1824448672714006e-05,-0.5392245177837665
6797,74558.31399676381,2.194229620727254e-05,-0.547150029174585
6798,74562.69700214906,2.206104951711798e-05,-0.5523431225598497
6799,74567.08026519499,2.2012012484646735e-05,-0.5494209387166403
6800,74571.46378591663,2.185243061495732e-05,-0.5604243406404978
6801,74575.84756432912,2.216514478016345e-05,-0.5449374153246718
6802,74580.23160044759,2.1832286537162006e-05,-0.5464569811345218
6803,74584.61589428721,2.18492782143946e-05,-0.5472306800263781
6804,74589.00044586312,2.16762162895505e-05,-0.5425980680857466
6805,74593.38525519049,2.1997064907375762e-05,-0.5558119627054862
6806,74597.77032228428,2.1560861483680792e-05,-0.5623222156517849
6807,74602.15564715999,2.173603171964362e-05,-0.5370243715898257
6808,74606.5412298326,2.203874263457238e-05,-0.5624017594504178
6809,74610.92707031727,2.1541348053615598e-05,-0.5468414314469673
6810,74615.31316862916,2.1765911086465114e-05,-0.5504584480243585
6811,74619.69952478341,2.1687030580848866e-05,-0.5328490069431954
6812,74624.0861387952,2.1542546608098317e-05,-0.5360669725474694
6813,74628.47301067952,2.2018248073941375e-05,-0.5397326714229437
6814,74632.86014045184,2.1845947190135487e-05,-0.5429271460884135
6815,74637.24752812718,2.159345538172835e-05,-0.5479223255419565
6816,74641.63517372067,2.2158756014142426e-05,-0.5507458916398809
6817,74646.0230772475,2.2036300454769026e-05,-0.5529260551833354
6818,74650.41123872282,2.202780201019122e-05,-0.5576179880012002
6819,74654.7996581618,2.1479632017510693e-05,-0.5524851230549002
6820,74659.1883355796,2.1541173622117943e-05,-0.5684089438362653
6821,74663.57727099124,2.1700547860528485e-05,-0.5573639984724779
6822,74667.96646441218,2.182150907290918e-05,-0.5480272720548354
6823,74672.35591585745,2.20441589687355e-05,-0.5501169529462611
6824,74676.74562534221,2.209837095898175e-05,-0.5578734506523735
6825,74681.13559288162,2.175015687800072e-05,-0.5605525212868322
6826,74685.52581849087,2.2087842009417672e-05,-0.5454725751318277
6827,74689.91630218511,2.177772213948318e-05,-0.5686521607024045
6828,74694.30704397938,2.208988252879516e-05,-0.5310400501919478
6829,74698.69804388915,2.1557229522195487e-05,-0.559398537309631
6830,74703.08930192942,2.2043579893907106e-05,-0.550084111269154
6831,74707.4808181154,2.1767268122647562e-05,-0.5350963583027668
6832,74711.87259246224,2.178458956580681e-05,-0.5421664429486439
6833,74716.26462498512,2.181125025714655e-05,-0.5499831945272545
6834,74720.65691569923,2.1888559530031653e-05,-0.5551085720561307
6835,74725.04946461975,2.1691664315320997e-05,-0.5489786926909528
6836,74729.44227176168,2.1573981082096478e-05,-0.5400354490174757
6837,74733.83533714052,2.190518101238207e-05,-0.5599826694947065
6838,74738.22866077132,2.176515435359562e-05,-0.5499614556201763
6839,74742.62224266923,2.1557331936579166e-05,-0.5582951361833686
6840,74747.01608284943,2.1696860678744488e-05,-0.5435404234517888
6841,74751.41018132713,2.152348578082675e-05,-0.5284518328135939
6842,74755.8045381175,2.2071563076660333e-05,-0.5570277007819093
6843,74760.19915323558,2.214613690830615e-05,-0.5456342647583944
6844,74764.59402669685,2.1802961045276304e-05,-0.5586595356185863
6845,74768.98915851636,2.2007273779196157e-05,-0.5403965969180781
6846,74773.38454870928,2.233789141993028e-05,-0.564909677930418
6847,74777.7801972908,2.161465890693156e-05,-0.5594171235969653
6848,74782.17610427612,2.171246685645448e-05,-0.5606020214190944
6849,74786.57226968043,2.189732171066631e-05,-0.5568088336081208
6850,74790.96869351892,2.182727969188753e-05,-0.5515127291791438
6851,74795.36537580664,2.1981136800905014e-05,-0.5497518292358226
