Frequency_Hz,Amplitude_d1,Phase_rad_d1
62930.953969312875,1.2193230346787168e-05,-0.935410355458913
62931.954636424285,1.5016757219269302e-05,-0.15659305510545649
62932.95530353569,1.567246207349833e-05,-0.5572430721864677
62933.9559706471,1.1042677560762492e-05,-0.3663646793972267
62934.95663775851,1.1777773955151191e-05,-0.5698697910026689
62935.95730486992,9.131153971587173e-06,-1.100919224299956
62936.95797198132,1.23192292183438e-05,-0.47611535998468646
62937.95863909273,1.3174359532538035e-05,-0.1986469989309571
62938.95930620414,7.93452118963735e-06,-0.7011202187701102
62939.95997331554,1.2669076867647562e-05,-1.109527762537128
62940.96064042695,1.4806473185935888e-05,-0.5815158826229819
62941.96130753836,1.867560054417066e-05,-0.5014336145039523
62942.96197464976,5.209359807796257e-06,-1.2126980556878113
62943.96264176117,1.3941782061508266e-05,-0.4613886481008573
62944.96330887258,1.134572362487352e-05,-1.1638232525125767
62945.96397598399,1.0045819118726352e-05,-0.5870897045425246
62946.964643095394,1.2407106909827711e-05,-0.2867878877477821
62947.965310206804,1.4138230887615981e-05,-1.9126482119541344
62948.965977318214,1.1342038101409671e-05,-0.4287014943333753
62949.966644429616,9.392190273901965e-06,-0.5575144618546909
62950.967311541026,1.00572588773522e-05,-0.29278797111391613
62951.967978652436,1.428604552013379e-05,-0.3239673015963663
62952.968645763845,1.8374575147024378e-05,-0.8748688067309335
62953.96931287525,1.9899586946989066e-05,-0.7022876098846462
62954.96997998666,1.6174146123091506e-05,-0.15139209357932637
62955.97064709807,1.1301065212714142e-05,-0.6701539479757991
62956.97131420947,9.39048609686728e-06,-0.7320876635313667
62957.97198132088,9.604381194794285e-06,-0.9861651443992534
62958.97264843229,4.68579071496644e-06,-1.536980164544749
62959.9733155437,8.231807497511814e-06,0.3480556964653795
62960.9739826551,4.5688400742995e-06,-0.6930585377063172
62961.97464976651,9.822925252619244e-06,-1.2843646126122858
62962.97531687792,5.8578843797278e-06,-0.2642483388458547
62963.97598398932,1.3033106087659945e-05,-0.5606269714253553
62964.97665110073,1.5070165582980805e-05,-1.1043729066324945
62965.97731821214,1.3577332848829035e-05,-1.1481731416193726
62966.97798532355,7.851704743364523e-06,0.0828776414383276
62967.978652434955,4.99620604166951e-06,0.27727326073485087
62968.979319546364,1.0763876656497234e-05,-1.2396333533932256
62969.979986657774,1.3547383287878942e-05,-0.2940511376407083
62970.98065376918,7.492565173889231e-06,-0.2646061331235444
62971.981320880586,1.2108845741454449e-05,-1.3178513309364555
62972.981987991996,7.939182439558796e-06,-1.2228473076554698
62973.982655103406,6.155223262109436e-06,-0.5909837016079835
62974.98332221481,4.07758003377419e-06,-0.840819083201776
62975.98398932622,8.93099107159714e-06,-0.05626471632528626
62976.98465643763,1.3625260806988855e-05,-0.8032542365789026
62977.98532354903,1.3403799990164057e-05,-1.2231032868504872
62978.98599066044,3.5072847001221653e-06,-0.3820173677999922
62979.98665777185,1.0902707960691659e-05,-0.5217498442132898
62980.98732488326,5.9849808757702135e-06,0.09725628354891934
62981.98799199466,1.44521947184928e-05,-0.8608654970143002
62982.98865910607,1.7094856834057925e-05,-0.3106044713604276
62983.98932621748,1.050441305456121e-05,-1.2569241035421155
62984.98999332888,1.0417028712112264e-05,-0.42517992760900414
62985.99066044029,9.687788004715456e-06,-1.0673609957098982
62986.9913275517,1.0288257952799773e-05,-0.5196767301220084
62987.991994663105,1.5163739753806072e-05,-0.9599413327913623
62988.992661774515,3.5004112910745782e-06,-0.037372171157887366
62989.993328885925,1.1268260251857069e-05,-1.2942597066817252
62990.993995997334,1.5008257842358019e-05,-0.820992045949005
62991.99466310874,5.729233529850737e-06,-0.08679768127181042
62992.99533022015,9.657998080948482e-06,-0.4581421172802472
62993.995997331556,1.2147017253557662e-05,-1.5151563574668692
62994.99666444296,1.2186706921156993e-05,-0.8224907054362871
62995.99733155437,5.553298154407127e-06,-0.16382739769509325
62996.99799866578,1.720429932923623e-05,-1.0428344796917908
62997.99866577719,1.1744829369293135e-05,-0.3629667989716422
62998.99933288859,1.0795904349081565e-05,-0.7123971373755807
63000.0,1.3571188420861029e-05,-0.8417609350884506
