Frequency_Hz,Amplitude_d1,Phase_rad_d1
62950.967311541026,3.923723652585404e-06,-2.087259900130932
62951.967978652436,5.5925915585047526e-06,-0.16698847956698387
62952.968645763845,4.331733892159769e-06,0.3298484180950047
62953.96931287525,5.884803768339995e-06,-0.3355851098320651
62954.96997998666,3.719473212937579e-06,-0.6567526187194456
62955.97064709807,7.59064472666494e-06,-0.10221919625479012
62956.97131420947,5.392632732284424e-06,-2.172805725233014
62957.97198132088,4.0404954913328615e-06,-2.5081120673591637
62958.97264843229,9.640964141142558e-06,-0.6053936704889907
62959.9733155437,8.054853567814943e-06,-0.3750029446259604
62960.9739826551,1.0492767806690254e-05,-1.4296147626582671
62961.97464976651,5.088366971572465e-06,-1.4292060517138059
62962.97531687792,1.4644162563612188e-05,-0.6600599121877434
62963.97598398932,2.377548224260861e-06,1.277626058476035
62964.97665110073,9.374907816134903e-06,0.005518876949698117
62965.97731821214,1.245724181965808e-05,-1.8859611765620798
62966.97798532355,8.280977058074381e-06,-1.5420688076098434
62967.978652434955,1.0135495324291056e-05,-0.3245043873210982
62968.979319546364,5.981277239820077e-06,-0.7952180089619734
62969.979986657774,1.8131782566910457e-06,0.9057593759466389
62970.98065376918,9.639361399856644e-06,0.016972123207465897
62971.981320880586,4.421398345672348e-06,0.8970641110276639
62972.981987991996,8.15908676599571e-06,-1.1333813206267904
62973.982655103406,1.2295416701100336e-06,1.187219518834571
62974.98332221481,4.875177542059334e-06,0.6226524213686361
62975.98398932622,8.991889191129946e-06,-1.7523703365299188
62976.98465643763,1.1454561405431509e-05,-0.23431944370068003
62977.98532354903,3.078094728578861e-06,-0.40198838531645814
62978.98599066044,7.399109971433109e-06,-1.3476258013243416
62979.98665777185,7.490139794224195e-06,-0.02960966107261096
62980.98732488326,7.79439210404328e-06,0.7025567458416967
62981.98799199466,8.722201927922028e-06,1.0597575324588748
62982.98865910607,2.035499143828261e-06,-0.07070877681479391
62983.98932621748,3.419508216837964e-06,1.4878242278617646
62984.98999332888,4.939597739110119e-06,-0.09905752624686193
62985.99066044029,3.369065042762372e-06,0.47197427632329614
62986.9913275517,5.728987864347195e-06,-2.2860890312575446
62987.991994663105,5.651592918143181e-06,-1.8532704280174082
62988.992661774515,4.348047380578379e-06,0.620010469846264
62989.993328885925,8.531830298807663e-06,-0.10922914718479383
62990.993995997334,6.408404233418539e-06,-1.123537399135658
62991.99466310874,6.458020607909568e-06,-0.365958588380526
62992.99533022015,5.625439160868767e-06,-0.5985737321396138
62993.995997331556,7.05255708866341e-06,-0.5030997160989379
62994.99666444296,8.15959464678778e-06,0.7236270520920133
62995.99733155437,5.940090097336249e-06,-0.9922786265739952
62996.99799866578,9.304862250674341e-06,-1.265429522019747
62997.99866577719,5.5081502686781046e-06,-0.06702160235401738
62998.99933288859,4.5485493125400825e-06,-0.06748236081797895
63000.0,5.466114621172043e-06,-0.270613114330068
