Frequency_Hz,Amplitude_d1,Phase_rad_d1
62942.96197464976,8.8531443012262e-06,-1.9947681610969998
62943.96264176117,1.0467305193738667e-05,0.04153215667478082
62944.96330887258,1.1479668881698176e-05,-0.3795136694695739
62945.96397598399,1.0743847558325142e-05,-1.234310010958355
62946.964643095394,9.381210835635033e-06,0.014036664476849413
62947.965310206804,1.0030856003819565e-05,-1.1438782597406427
62948.965977318214,1.0996524746832446e-05,0.5586498127751233
62949.966644429616,7.3435147859114835e-06,-0.6261466912791955
62950.967311541026,1.1344540821887303e-05,-1.4497054839944854
62951.967978652436,7.493040379104545e-06,-1.2289247519687503
62952.968645763845,2.1862265049310293e-06,-0.08408404160197529
62953.96931287525,9.841937195234638e-06,-1.016062156990167
62954.96997998666,8.935618956107012e-06,-0.47023581310502427
62955.97064709807,1.0667032574087744e-05,-1.2583616511780529
62956.97131420947,6.949664037360764e-06,0.321256953459448
62957.97198132088,1.2771614271193929e-05,-1.5007951135788595
62958.97264843229,2.9274306951857935e-06,-0.6539065113227766
62959.9733155437,1.1686750269868205e-05,-0.02079251174562164
62960.9739826551,1.1064817376244055e-05,-0.709324992804286
62961.97464976651,1.1011187602814817e-05,-0.1972091201208251
62962.97531687792,8.073183326724031e-06,-0.2776000780341604
62963.97598398932,6.48662688183227e-06,1.8687559731647834
62964.97665110073,1.3770716691902465e-05,-1.2232582102732508
62965.97731821214,8.704911375913188e-06,-0.5739311613168383
62966.97798532355,1.4558816080807052e-05,-0.8829187274290979
62967.978652434955,1.0823098259058645e-05,-0.6452435949251941
62968.979319546364,4.613147104897781e-06,-0.7624037754958585
62969.979986657774,4.627711508315796e-06,-1.2762816046285461
62970.98065376918,9.00129114319209e-06,-0.4159195841148847
62971.981320880586,9.00962043497811e-06,-0.1408491449276796
62972.981987991996,1.4953902455450117e-05,-0.8616310404781854
62973.982655103406,7.763785317345467e-06,-0.6417184916141103
62974.98332221481,5.0416260359959446e-06,-2.2664643776735347
62975.98398932622,4.372321619265126e-06,-0.9694779599659492
62976.98465643763,5.531244133127027e-06,0.31724580400982644
62977.98532354903,1.365987691360558e-05,-1.1322871002494346
62978.98599066044,4.709945405366156e-06,-0.2554457650714526
62979.98665777185,9.738371943428934e-06,-1.2921518076037455
62980.98732488326,9.851850722667817e-06,-1.6045785190458346
62981.98799199466,5.854157773250375e-06,-0.23618947797233844
62982.98865910607,1.0913670383330586e-05,-1.4321377811535303
62983.98932621748,4.236491430078971e-06,-0.7249166611590419
62984.98999332888,4.948113574899054e-06,-1.0152661457294836
62985.99066044029,1.1898213654443974e-05,0.06165110195317259
62986.9913275517,7.452003240209166e-06,0.8977564163492672
62987.991994663105,5.56229766707552e-06,-2.9637667579604567
62988.992661774515,8.255761121002437e-06,-0.7138676392844749
62989.993328885925,5.898255367491891e-06,-0.25512914030928374
62990.993995997334,1.189652877481262e-05,-0.18227617226522622
62991.99466310874,6.904912363772398e-06,-2.567730384766469
62992.99533022015,1.2345397711936592e-05,-0.5983902433831997
62993.995997331556,8.053666447456663e-06,-1.2262994807061134
62994.99666444296,2.6621284052022756e-06,-1.4759777451952858
62995.99733155437,1.0319747954730605e-05,-1.2510934586107418
62996.99799866578,8.101541654352253e-06,-0.9310120172585228
62997.99866577719,8.079470336958283e-06,-1.5234358661218819
62998.99933288859,1.0957862723325307e-05,0.9298057653312207
63000.0,1.0808293321464691e-05,0.35766847077006897
